ID,Sales
T1189417,49189.31122850772
T1189418,24420.538311703753
T1189419,39568.415085194945
T1189420,33994.331272803814
T1189421,29728.57796767031
T1189422,18804.842434707025
T1189423,29726.09998960641
T1189424,30364.398191284803
T1189425,29496.86559371905
T1189426,25557.016658706612
T1189427,44787.97971694385
T1189428,48449.9602223983
T1189429,42286.38084573558
T1189430,34905.93883384985
T1189431,48442.751558939686
T1189432,50090.331065098915
T1189433,58362.86319592451
T1189434,58978.07114746202
T1189435,33994.894449636515
T1189436,48442.107987466356
T1189437,39532.178737894705
T1189438,18791.696337547655
T1189439,70929.59650867242
T1189440,58983.960427248065
T1189441,19947.660602962085
T1189442,28964.025996225908
T1189443,48460.692822945595
T1189444,34914.53136243287
T1189445,30358.010216117887
T1189446,34265.64543629964
T1189447,30363.41671371185
T1189448,58969.43046496429
T1189449,31280.67934627937
T1189450,34288.39778034089
T1189451,49181.34635820924
T1189452,33265.960983512356
T1189453,58995.33659926869
T1189454,51497.63864383025
T1189455,24737.35838299336
T1189456,34901.12775381451
T1189457,49164.45105322811
T1189458,44808.84950047983
T1189459,58979.68028331951
T1189460,29477.29928066685
T1189461,19922.09237475731
T1189462,58369.540923276334
T1189463,47828.25166032733
T1189464,33985.240048839914
T1189465,47806.17512848532
T1189466,33741.67179203731
T1189467,29730.975551093583
T1189468,36702.36774746275
T1189469,58345.09904873697
T1189470,29463.861136885687
T1189471,19296.972510964202
T1189472,18801.833520536333
T1189473,29731.538727926287
T1189474,50070.08893984748
T1189475,46850.81870843433
T1189476,27218.45482285346
T1189477,58339.80518650955
T1189478,18803.86095713407
T1189479,33976.34185488319
T1189480,58979.90555405259
T1189481,26586.013660235192
T1189482,29459.95343421956
T1189483,33985.91586103916
T1189484,33773.32233003529
T1189485,36381.97558516974
T1189486,48441.77008136673
T1189487,58985.76259311271
T1189488,48926.17665865292
T1189489,58989.592195575104
T1189490,60425.13901058228
T1189491,34877.69959757401
T1189492,21810.62057175461
T1189493,26593.10968832727
T1189494,33758.67973238498
T1189495,34904.95735627689
T1189496,34900.789847714885
T1189497,48455.51159608472
T1189498,26616.763115300848
T1189499,33997.40466842633
T1189500,24731.388708566694
T1189501,45709.384405303674
T1189502,33748.76782012938
T1189503,70295.24054482295
T1189504,58095.21784560982
T1189505,24746.48184768317
T1189506,24413.13661823797
T1189507,34255.17034721134
T1189508,58070.32542960429
T1189509,58080.34997722643
T1189510,58350.1676402313
T1189511,29725.118512033456
T1189512,58994.32288096982
T1189513,36076.45943610385
T1189514,33993.34979523086
T1189515,33768.36637390749
T1189516,34014.637879507085
T1189517,38918.88558758838
T1189518,48930.23153184839
T1189519,19021.748350365364
T1189520,29714.418152212074
T1189521,45956.44435846905
T1189522,19019.383007668002
T1189523,30359.699746616
T1189524,50089.34958752597
T1189525,29495.884116146095
T1189526,60410.60904829851
T1189527,33763.18514704661
T1189528,46836.28874615056
T1189529,58998.152483432204
T1189530,34082.18432454677
T1189531,47563.502588816795
T1189532,19920.290208892657
T1189533,39563.829275892684
T1189534,58357.26366832338
T1189535,44804.34408581819
T1189536,69800.21418976162
T1189537,44280.59571228895
T1189538,34255.95879477712
T1189539,29721.62681567069
T1189540,38938.03359990033
T1189541,58988.69111264277
T1189542,36609.21171382393
T1189543,33978.707197580545
T1189544,58998.26511879875
T1189545,33746.85301889819
T1189546,30343.367618467575
T1189547,44546.127865567025
T1189548,44790.94047719983
T1189549,48448.97874482535
T1189550,58097.58318830718
T1189551,38908.635769233166
T1189552,33741.559156670766
T1189553,30329.40083301651
T1189554,58977.08966988907
T1189555,46841.80787911106
T1189556,24419.5568341308
T1189557,24088.81036295975
T1189558,58960.53227100756
T1189559,34013.51152584168
T1189560,34896.50970378633
T1189561,34013.28625510859
T1189562,24918.863333120677
T1189563,50085.18207896395
T1189564,33982.649435409476
T1189565,30097.575823698706
T1189566,41673.908383720955
T1189567,19919.727032059953
T1189568,33776.36348493189
T1189569,42285.39936816262
T1189570,48432.75925204346
T1189571,19308.010776885203
T1189572,50082.14092406735
T1189573,25556.03518113366
T1189574,34256.859877709445
T1189575,34266.43388386542
T1189576,58998.03984806567
T1189577,58997.36403586643
T1189578,34277.69742051951
T1189579,19937.072878507246
T1189580,19950.138581025985
T1189581,19312.17828544722
T1189582,33983.663153708345
T1189583,39204.639636232525
T1189584,38937.35778770108
T1189585,58977.427575988695
T1189586,24636.655779796307
T1189587,34274.65626562291
T1189588,29732.890352324775
T1189589,34288.17250960781
T1189590,49177.404120380306
T1189591,38638.25492939558
T1189592,39562.81555759382
T1189593,29717.34667174214
T1189594,44301.77116119863
T1189595,33747.86673719706
T1189596,70955.61527834335
T1189597,34255.50825331096
T1189598,38655.15023437671
T1189599,58359.516375654195
T1189600,18785.276121654828
T1189601,70044.2329880304
T1189602,29196.781257840594
T1189603,60424.68846911611
T1189604,70955.50264297682
T1189605,42311.5307732001
T1189606,46229.75371783669
T1189607,34290.65048767171
T1189608,39548.62350140967
T1189609,34884.45771956646
T1189610,34285.13135471121
T1189611,29426.128289094497
T1189612,33981.63571711061
T1189613,38647.82893555156
T1189614,49169.74491545553
T1189615,58976.6391284229
T1189616,44515.71631660099
T1189617,30324.55751225525
T1189618,58984.86151018039
T1189619,19920.74075035882
T1189620,24427.66658052174
T1189621,48454.94841925202
T1189622,58998.37775416529
T1189623,44517.74375319873
T1189624,51507.43792071931
T1189625,34273.75518269058
T1189626,34003.59961358608
T1189627,38937.58305843417
T1189628,58961.43335393989
T1189629,30339.08747453902
T1189630,48932.82214527883
T1189631,38907.39678020122
T1189632,30322.86798175714
T1189633,21538.550201418915
T1189634,24938.123980799162
T1189635,46935.71099992131
T1189636,34995.81932219054
T1189637,60913.14991959777
T1189638,58098.82217733913
T1189639,48926.965106218704
T1189640,38909.76212289857
T1189641,34250.21439108354
T1189642,41399.134764588285
T1189643,24943.079936926963
T1189644,34009.4566526462
T1189645,39537.35996475558
T1189646,30355.532238053987
T1189647,29736.494684054083
T1189648,34261.47792773762
T1189649,39199.90895083781
T1189650,45439.48849723344
T1189651,33990.646546433876
T1189652,49472.9026469565
T1189653,47321.28595641268
T1189654,44527.99357155395
T1189655,69815.8705057108
T1189656,44291.971884309576
T1189657,29727.596490097356
T1189658,29190.44450794975
T1189659,34251.67865084857
T1189660,58972.021078394726
T1189661,34280.17539858341
T1189662,29701.352449693335
T1189663,48453.596794853525
T1189664,58348.70338046627
T1189665,24085.543937330065
T1189666,34908.33641727312
T1189667,61408.62681612527
T1189668,33754.061682356805
T1189669,19934.93280654297
T1189670,58082.827955290326
T1189671,21820.75775474329
T1189672,33977.91875001476
T1189673,29434.6885769516
T1189674,30353.955342922414
T1189675,26313.492748433335
T1189676,48427.01484834988
T1189677,33769.04218610674
T1189678,58086.54492238618
T1189679,34253.36818134668
T1189680,49188.329750934776
T1189681,35014.516793036324
T1189682,34002.36062455413
T1189683,48430.73181544573
T1189684,21814.112268117377
T1189685,33990.4212757008
T1189686,34276.5710668541
T1189687,38628.23038177345
T1189688,36600.98933206644
T1189689,33765.21258364435
T1189690,21827.74114746882
T1189691,27240.75662542855
T1189692,70312.13584980408
T1189693,34898.64977575061
T1189694,58348.81601583281
T1189695,33766.226301943214
T1189696,33751.24579819328
T1189697,58366.049226913565
T1189698,58061.65250638065
T1189699,34887.724145196145
T1189700,33743.586593268505
T1189701,33988.95701593577
T1189702,60408.13107023461
T1189703,58974.94959792479
T1189704,29698.423930163273
T1189705,29449.331174601914
T1189706,48428.36647274837
T1189707,19319.61221963891
T1189708,29427.254642759905
T1189709,36614.61821141789
T1189710,30121.003979939203
T1189711,33989.182286668845
T1189712,24640.485382258696
T1189713,33761.4956165485
T1189714,33751.0205274602
T1189715,24933.50593077099
T1189716,39550.53830264087
T1189717,34268.5739558297
T1189718,48465.98668517302
T1189719,34254.38189964555
T1189720,34008.44293434733
T1189721,26348.297076694464
T1189722,47549.64843873227
T1189723,33994.250878163184
T1189724,40917.2086472085
T1189725,29435.139118417766
T1189726,57827.54562036747
T1189727,58978.21602355447
T1189728,24647.018233518065
T1189729,58990.26800777435
T1189730,34262.266375303414
T1189731,49193.73624852873
T1189732,34268.91186192932
T1189733,58092.51459681284
T1189734,24424.85069635822
T1189735,34268.348685096615
T1189736,58361.88171835155
T1189737,45946.75771694654
T1189738,44798.03650529191
T1189739,58074.380302799764
T1189740,39541.640108684136
T1189741,34898.98768185023
T1189742,58961.88389540605
T1189743,38657.17767097445
T1189744,48466.549862005726
T1189745,58974.27378572555
T1189746,45957.683347501
T1189747,34908.786958739285
T1189748,60417.14189955788
T1189749,38654.36178681093
T1189750,34272.85409975825
T1189751,34002.247989187585
T1189752,57854.69074370382
T1189753,42286.41308646149
T1189754,48458.2148448817
T1189755,46854.64831089672
T1189756,34252.46709841435
T1189757,48437.2646667051
T1189758,38403.5848665497
T1189759,44786.9982393709
T1189760,34275.55734855523
T1189761,24640.82328835832
T1189762,29702.02826189258
T1189763,33754.28695308989
T1189764,27238.729188830814
T1189765,48459.90437537981
T1189766,49175.26404841604
T1189767,39566.307253956584
T1189768,19298.09886462961
T1189769,33993.91297206356
T1189770,34261.02738627146
T1189771,33988.39383910306
T1189772,58079.786800393726
T1189773,21302.97905564071
T1189774,47818.90292490444
T1189775,59000.067284663404
T1189776,58977.87811745485
T1189777,33778.39092152963
T1189778,33999.094198924446
T1189779,26320.138235059247
T1189780,34253.706087446306
T1189781,34271.6151107263
T1189782,34268.46132046316
T1189783,58367.62612204514
T1189784,21817.603964480142
T1189785,34280.851210782654
T1189786,29455.18821366204
T1189787,58973.14743206014
T1189788,58971.6831722951
T1189789,33752.71005795831
T1189790,21818.392412045927
T1189791,27223.523414347797
T1189792,38627.66720494074
T1189793,39567.43360762199
T1189794,34908.67432337275
T1189795,44815.3823517392
T1189796,34263.50536433536
T1189797,34254.60717037863
T1189798,29198.696059071786
T1189799,24942.51676009426
T1189800,29462.847418586818
T1189801,56756.883165327454
T1189802,58365.06774934061
T1189803,45705.69967893374
T1189804,56476.590413234284
T1189805,48925.98362864576
T1189806,24426.685102948788
T1189807,58975.65765084995
T1189808,50362.43152658526
T1189809,42302.214278503125
T1189810,33765.24482437026
T1189811,31879.58741039437
T1189812,44814.40087416625
T1189813,33993.26940059023
T1189814,58983.880032607434
T1189815,58972.16595448718
T1189816,46227.19534513217
T1189817,42297.93413457457
T1189818,51506.45644314635
T1189819,39203.65815865957
T1189820,36600.00785449349
T1189821,34002.61813601312
T1189822,33982.68167613539
T1189823,46239.02205861896
T1189824,42056.422483734255
T1189825,45961.20728458968
T1189826,50896.42971846972
T1189827,60413.79507928756
T1189828,39198.927473264856
T1189829,56504.97452560258
T1189830,42283.4041722908
T1189831,45968.30331268175
T1189832,70307.66267586837
T1189833,33981.66795783652
T1189834,31908.985241061535
T1189835,58973.292308152595
T1189836,34262.52388676241
T1189837,41672.926906148
T1189838,31878.573692095502
T1189839,48456.33228437642
T1189840,45735.210144967445
T1189841,33777.23907208148
T1189842,31266.857436920756
T1189843,38627.248904200496
T1189844,37514.88184116921
T1189845,34279.8697332097
T1189846,46215.706537745
T1189847,59777.74958493999
T1189848,34265.45240629247
T1189849,62044.02873899951
T1189850,70033.22696283531
T1189851,58959.55079343461
T1189852,33740.57767909781
T1189853,36380.99410759679
T1189854,58976.10819231611
T1189855,45952.759632099114
T1189856,42288.24749305206
T1189857,24917.881855547723
T1189858,34895.52822621338
T1189859,61134.11070845158
T1189860,69813.53740373936
T1189861,36047.6570229953
T1189862,38653.380309237975
T1189863,36378.40349416635
T1189864,46236.54408055506
T1189865,45972.132915144146
T1189866,45711.556717993866
T1189867,70956.21069590197
T1189868,46235.41772688965
T1189869,69799.23271218868
T1189870,36892.35259080654
T1189871,19919.308731319703
T1189872,56763.190745853746
T1189873,51522.67593592824
T1189874,36613.636733844934
T1189875,58977.234545981526
T1189876,40916.227169635546
T1189877,70920.73055544161
T1189878,70920.28001397544
T1189879,41680.47347570624
T1189880,50896.88025993588
T1189881,45947.803675971314
T1189882,58987.70963506983
T1189883,56239.4423723245
T1189884,59522.34924885235
T1189885,34081.202846973814
T1189886,47320.304478839724
T1189887,19936.091400934292
T1189888,50867.48242926872
T1189889,58096.60171073423
T1189890,49187.348273361815
T1189891,61407.645338552305
T1189892,56749.787137235384
T1189893,45955.4628808961
T1189894,30352.97386534946
T1189895,70307.55004050182
T1189896,42318.54640665155
T1189897,29726.615012524402
T1189898,56486.8402315895
T1189899,60409.627570725555
T1189900,62048.196247561515
T1189901,45948.0289467044
T1189902,48427.38499517542
T1189903,60891.66880531438
T1189904,39561.83408002087
T1189905,39197.57584886637
T1189906,21819.776277170335
T1189907,31255.81917099975
T1189908,45712.90834239236
T1189909,30760.680180571886
T1189910,41690.38538796184
T1189911,46849.837230861376
T1189912,34267.93038435637
T1189913,46836.54625760956
T1189914,70930.52983233065
T1189915,30762.70761716962
T1189916,39177.301482889015
T1189917,45936.76541005031
T1189918,70938.75221408813
T1189919,58366.64464447218
T1189920,60419.53948298115
T1189921,38278.9848950948
T1189922,33776.450624515695
T1189923,33984.93438346621
T1189924,45727.213033943044
T1189925,36075.47795853089
T1189926,44290.99040673662
T1189927,46859.63650775043
T1189928,36701.386269889794
T1189929,46220.324587773175
T1189930,60414.35825612027
T1189931,45707.614480164935
T1189932,70054.06450564536
T1189933,41393.535236987154
T1189934,45949.49320646943
T1189935,58349.186162658356
T1189936,60412.44345488907
T1189937,70029.17208963985
T1189938,70039.19663726198
T1189939,46867.18307730867
T1189940,45727.88884614229
T1189941,70045.39158242173
T1189942,38917.90411001543
T1189943,60885.02331868847
T1189944,70936.7247774904
T1189945,70948.43885561066
T1189946,46863.804016312446
T1189947,30750.54299758321
T1189948,19297.117387056656
T1189949,70303.94570877252
T1189950,41689.82221112913
T1189951,70938.52694335506
T1189952,70320.72837838711
T1189953,36383.69735639377
T1189954,36696.20504302891
T1189955,46234.40400859078
T1189956,46859.974413850054
T1189957,48436.28318913215
T1189958,51496.6571662573
T1189959,19319.869731097908
T1189960,46853.66683332377
T1189961,38637.273451822635
T1189962,48458.92289780686
T1189963,38575.6097753364
T1189964,45708.40292773072
T1189965,45945.77623937358
T1189966,46867.52098340829
T1189967,33975.36037731024
T1189968,60400.616741402286
T1189969,39182.37007438335
T1189970,33261.82571567626
T1189971,51496.206624791135
T1189972,70944.60925314826
T1189973,33772.34085246234
T1189974,34260.04590869851
T1189975,50616.024331010005
T1189976,46867.63361877484
T1189977,38551.95634836282
T1189978,45717.52639242053
T1189979,58993.341403396866
T1189980,70038.63346042928
T1189981,45952.196455266414
T1189982,70294.25906725001
T1189983,70928.61503109946
T1189984,42314.37889808954
T1189985,58971.03960082178
T1189986,48426.033370776924
T1189987,36595.50243983186
T1189988,58976.446098415734
T1189989,46233.50292565845
T1189990,41691.737012360325
