ID,Sales
T1189719,39172.1
T1189720,34807.1
T1189721,21625.3
T1189722,39513.882
T1189723,28901.0
T1189724,40778.189
T1189725,26521.8
T1189726,54383.7
T1189727,82655.2
T1189728,31825.5
T1189729,56526.1
T1189730,35655.8
T1189731,53200.5
T1189732,38766.5
T1189733,56323.7
T1189734,27063.0
T1189735,35585.5
T1189736,53601.0
T1189737,70910.4
T1189738,45684.4
T1189739,51936.8
T1189740,40625.5
T1189741,24419.5
T1189742,68829.7
T1189743,43322.0
T1189744,50661.0
T1189745,76971.328
T1189746,70010.4
T1189747,46313.7
T1189748,97323.996
T1189749,43710.8
T1189750,36028.8
T1189751,34377.0
T1189752,53204.9
T1189753,84921.8
T1189754,46785.863999999994
T1189755,84106.9
T1189756,29875.4
T1189757,54457.558
T1189758,42292.187999999995
T1189759,46596.6
T1189760,37292.5
T1189761,34885.2
T1189762,34296.4
T1189763,37288.8
T1189764,28863.9
T1189765,71396.28300000001
T1189766,53166.2
T1189767,45733.9
T1189768,25593.2
T1189769,33974.7
T1189770,37319.5
T1189771,34015.7
T1189772,53113.966
T1189773,22790.8
T1189774,39682.012
T1189775,81205.2
T1189776,67643.436
T1189777,33881.6
T1189778,42707.0
T1189779,26971.2
T1189780,35676.1
T1189781,36327.8
T1189782,36381.7
T1189783,73418.78400000001
T1189784,22677.4
T1189785,33808.9
T1189786,26338.9
T1189787,74272.364
T1189788,72598.97600000001
T1189789,39730.7
T1189790,23313.0
T1189791,26971.6
T1189792,44048.0
T1189793,42147.3
T1189794,46817.8
T1189795,55397.0
T1189796,37455.1
T1189797,27107.9
T1189798,30057.1
T1189799,28542.1
T1189800,25227.5
T1189801,86221.4
T1189802,77578.098
T1189803,70032.12299999999
T1189804,86604.8
T1189805,48965.6
T1189806,30510.5
T1189807,93740.182
T1189808,99077.3
T1189809,82059.7
T1189810,43856.3
T1189811,30458.576
T1189812,53117.6
T1189813,28186.3
T1189814,64588.6
T1189815,70267.514
T1189816,66317.8
T1189817,87018.8
T1189818,82020.6
T1189819,82452.14400000001
T1189820,40287.876000000004
T1189821,34969.1
T1189822,30517.9
T1189823,64573.636000000006
T1189824,41448.52399999999
T1189825,66322.66
T1189826,106828.2
T1189827,107932.976
T1189828,83275.244
T1189829,113097.3
T1189830,81438.4
T1189831,74735.2
T1189832,101768.3
T1189833,27748.7
T1189834,48399.2
T1189835,70304.72799999999
T1189836,35988.6
T1189837,84878.0
T1189838,44756.46199999999
T1189839,39934.3
T1189840,77716.3
T1189841,44553.52099999999
T1189842,34357.855
T1189843,42104.2
T1189844,61139.056
T1189845,33441.0
T1189846,71866.7
T1189847,104367.0
T1189848,30586.2
T1189849,84770.582
T1189850,89098.7
T1189851,91296.016
T1189852,42612.3
T1189853,38408.515
T1189854,72179.10800000001
T1189855,74016.7
T1189856,83786.4
T1189857,27053.3
T1189858,22170.3
T1189859,132256.1
T1189860,113971.62700000001
T1189861,64627.51
T1189862,42936.8
T1189863,40501.915
T1189864,66891.2
T1189865,82813.8
T1189866,84353.6
T1189867,90930.5
T1189868,65024.408
T1189869,92379.4
T1189870,39267.09
T1189871,11818.972000000002
T1189872,67877.072
T1189873,91749.8
T1189874,37020.915
T1189875,79272.0
T1189876,43437.289
T1189877,145771.3
T1189878,143729.0
T1189879,48059.0
T1189880,106828.2
T1189881,81829.3
T1189882,64718.8
T1189883,84846.0
T1189884,98840.3
T1189885,49249.9
T1189886,64084.0
T1189887,19047.6
T1189888,93236.4
T1189889,63667.227999999996
T1189890,49937.4
T1189891,114914.2
T1189892,71513.761
T1189893,64704.4
T1189894,28812.7
T1189895,149481.7
T1189896,78474.34000000001
T1189897,27331.6
T1189898,86088.1
T1189899,106570.0
T1189900,91738.2
T1189901,82073.4
T1189902,49605.7
T1189903,100627.216
T1189904,48066.7
T1189905,80285.588
T1189906,20953.3
T1189907,32677.404000000002
T1189908,79503.53600000001
T1189909,57529.5
T1189910,71121.34199999999
T1189911,81812.2
T1189912,37919.7
T1189913,76118.1
T1189914,111056.7
T1189915,57113.1
T1189916,72644.344
T1189917,70721.122
T1189918,190527.7
T1189919,70523.49600000001
T1189920,97597.0
T1189921,66400.544
T1189922,31631.279
T1189923,27218.5
T1189924,68814.5
T1189925,65305.01
T1189926,46566.5
T1189927,78895.0
T1189928,75048.90999999999
T1189929,69040.6
T1189930,107932.976
T1189931,79980.395
T1189932,82249.5
T1189933,81878.0
T1189934,81439.1
T1189935,83065.51999999999
T1189936,110078.565
T1189937,184306.3
T1189938,115404.4
T1189939,72301.1
T1189940,68952.436
T1189941,99445.4
T1189942,49157.481999999996
T1189943,85671.55600000001
T1189944,63329.335
T1189945,110045.1
T1189946,73366.8
T1189947,29919.288
T1189948,26129.2
T1189949,95854.4
T1189950,72200.2
T1189951,80395.20999999999
T1189952,92966.827
T1189953,55527.7
T1189954,70807.11
T1189955,71577.8
T1189956,76448.0
T1189957,54457.558
T1189958,78734.0
T1189959,18721.5
T1189960,80252.7
T1189961,46114.066
T1189962,71604.08300000001
T1189963,65549.644
T1189964,76415.295
T1189965,76982.3
T1189966,71442.3
T1189967,37479.036
T1189968,99272.1
T1189969,78419.54400000001
T1189970,33076.788
T1189971,77536.006
T1189972,89180.79000000001
T1189973,27846.3
T1189974,35850.0
T1189975,119720.7
T1189976,75197.7
T1189977,64982.443999999996
T1189978,68987.53600000001
T1189979,75469.34800000001
T1189980,92943.5
T1189981,77959.2
T1189982,71143.796
T1189983,139505.9
T1189984,78161.186
T1189985,66002.70800000001
T1189986,37696.176
T1189987,39140.340000000004
T1189988,76401.1
T1189989,74822.3
T1189990,72735.742
T1189991,107049.3
T1189992,80797.4
T1189993,31280.376
T1189994,81038.1
T1189995,75242.736
T1189996,113400.9
T1189997,43192.263999999996
T1189998,76675.114
T1189999,27809.7
T1190000,73192.3
T1190001,70172.5
T1190002,112874.6
T1190003,26497.9
T1190004,66771.686
T1190005,56739.7
T1190006,35546.6
T1190007,104351.396
T1190008,32321.172000000002
T1190009,52714.5
T1190010,34052.4
T1190011,76084.0
T1190012,34548.3
T1190013,104039.3
T1190014,93470.0
T1190015,80350.2
T1190016,81565.0
T1190017,46117.658
T1190018,72734.7
T1190019,80644.4
T1190020,109205.8
T1190021,82823.1
T1190022,117978.9
T1190023,32916.354999999996
T1190024,40668.747
T1190025,31815.374
T1190026,52131.189999999995
T1190027,83275.244
T1190028,22773.3
T1190029,108272.9
T1190030,45455.53
T1190031,95680.96399999999
T1190032,70472.57600000002
T1190033,71768.82199999999
T1190034,34506.196
T1190035,96298.204
T1190036,25741.836000000003
T1190037,72180.6
T1190038,105187.865
T1190039,68464.894
T1190040,40754.0
T1190041,84912.6
T1190042,39503.084
T1190043,16109.329
T1190044,64618.724
T1190045,34177.5
T1190046,32454.1
T1190047,25736.0
T1190048,82296.1
T1190049,19879.613
T1190050,23882.210000000003
T1190051,100424.5
T1190052,48796.6
T1190053,66662.4
T1190054,81309.2
T1190055,72762.86899999999
T1190056,81464.9
T1190057,36879.8
T1190058,120026.7
T1190059,80652.4
T1190060,21046.9
T1190061,83540.2
T1190062,84878.0
T1190063,61992.9
T1190064,42476.2
T1190065,38316.83
T1190066,46337.6
T1190067,67738.8
T1190068,73055.1
T1190069,76088.1
T1190070,107135.44
T1190071,82008.1
T1190072,50465.5
T1190073,45768.4
T1190074,75724.7
T1190075,73895.90999999999
T1190076,71426.258
T1190077,53043.3
T1190078,87152.0
T1190079,95662.9
T1190080,85949.6
T1190081,68096.162
T1190082,75475.3
T1190083,108744.8
T1190084,38615.6
T1190085,78309.3
T1190086,36727.1
T1190087,20496.726000000002
T1190088,48136.748999999996
T1190089,38898.18599999999
T1190090,106724.4
T1190091,72259.8
T1190092,79764.966
T1190093,29577.104
T1190094,37213.476
T1190095,33526.9
T1190096,112009.8
T1190097,86233.6
T1190098,46497.07200000001
T1190099,92034.0
T1190100,75171.2
T1190101,84086.954
T1190102,55018.7
T1190103,55006.075
T1190104,63388.310000000005
T1190105,39442.863999999994
T1190106,124582.7
T1190107,29165.7
T1190108,35744.1
T1190109,80684.1
T1190110,74810.3
T1190111,86818.0
T1190112,77050.5
T1190113,45286.8
T1190114,29685.2
T1190115,30117.1
T1190116,41680.1
T1190117,78850.7
T1190118,39174.276
T1190119,43009.327999999994
T1190120,106751.4
T1190121,75556.1
T1190122,23447.832
T1190123,43681.0
T1190124,124670.0
T1190125,69443.5
T1190126,120307.1
T1190127,66621.644
T1190128,99370.916
T1190129,79555.7
T1190130,79712.7
T1190131,94915.1
T1190132,119042.1
T1190133,85220.6
T1190134,81701.9
T1190135,69658.636
T1190136,37850.9
T1190137,22766.3
T1190138,39821.12399999999
T1190139,37588.1
T1190140,65257.11
T1190141,76332.8
T1190142,33805.064
T1190143,66031.644
T1190144,20549.327999999998
T1190145,71893.2
T1190146,23468.59
T1190147,89477.0
T1190148,79634.6
T1190149,85757.378
T1190150,52704.7
T1190151,76621.4
T1190152,79999.2
T1190153,68781.8
T1190154,75651.3
T1190155,67562.0
T1190156,86540.1
T1190157,69587.0
T1190158,54716.5
T1190159,45504.6
T1190160,39396.871999999996
T1190161,87602.6
T1190162,34096.3
T1190163,29472.7
T1190164,70497.936
T1190165,36317.5
T1190166,36637.822
T1190167,61075.6
T1190168,38706.94000000001
T1190169,81162.8
T1190170,48397.7
T1190171,74073.2
T1190172,32890.596999999994
T1190173,45455.53
T1190174,59376.2
T1190175,70430.39600000001
T1190176,65789.322
T1190177,29131.676
T1190178,79555.6
T1190179,72360.7
T1190180,68145.8
T1190181,59896.536
T1190182,64497.01
T1190183,61930.886000000006
T1190184,69097.4
T1190185,63566.0
T1190186,53112.458
T1190187,99619.265
T1190188,77414.6
T1190189,69477.8
T1190190,69452.9
T1190191,89084.116
T1190192,87108.8
T1190193,101058.8
T1190194,36145.8
T1190195,32068.734
T1190196,73670.1
T1190197,80285.588
T1190198,90340.1
T1190199,99791.3
T1190200,36880.747
T1190201,80794.9
T1190202,59941.0
T1190203,23432.659
T1190204,104009.7
T1190205,72580.033
T1190206,68935.5
T1190207,59443.0
T1190208,48950.825
T1190209,57433.9
T1190210,69383.2
T1190211,75038.2
T1190212,66586.0
T1190213,72779.5
T1190214,73024.4
T1190215,68455.7
T1190216,67867.9
T1190217,66031.644
T1190218,72582.295
T1190219,106332.2
T1190220,68623.3
T1190221,100544.7
T1190222,69476.242
T1190223,49129.2
T1190224,31331.767
T1190225,83275.244
T1190226,39174.276
T1190227,55706.8
T1190228,30289.463
T1190229,105392.8
T1190230,116011.588
T1190231,65147.2
T1190232,42588.128
T1190233,109706.2
T1190234,85737.4
T1190235,90958.9
T1190236,99795.6
T1190237,63969.9
T1190238,77504.732
T1190239,55298.0
T1190240,67189.5
T1190241,90746.7
T1190242,108104.4
T1190243,65912.044
T1190244,43192.263999999996
T1190245,44256.5
T1190246,29670.876
T1190247,26675.0
T1190248,56287.2
T1190249,59480.076
T1190250,18544.228
T1190251,56145.5
T1190252,74495.53199999999
T1190253,82452.14400000001
T1190254,90681.316
T1190255,67587.436
T1190256,63988.8
T1190257,75957.9
T1190258,62212.636000000006
T1190259,79013.5
T1190260,70167.0
T1190261,87137.1
T1190262,31926.285999999996
T1190263,67006.7
T1190264,70780.3
T1190265,60657.349999999984
T1190266,62999.2
T1190267,106802.3
T1190268,110939.53000000001
T1190269,107506.9
T1190270,118443.0
T1190271,78419.54400000001
T1190272,75458.0
T1190273,86855.227
T1190274,70872.51
T1190275,74564.28199999999
T1190276,45048.458
T1190277,74468.7
T1190278,82826.6
T1190279,62103.5
T1190280,54188.5
T1190281,97981.2
T1190282,53259.3
T1190283,65940.436
T1190284,38182.276
T1190285,45983.0
T1190286,37328.252
T1190287,59486.5
T1190288,50891.744
T1190289,74881.4
T1190290,39417.964
T1190291,88811.4
T1190292,84508.822
T1190293,69177.0
T1190294,190527.7
T1190295,84591.4
T1190296,71580.4
T1190297,72644.344
T1190298,98308.3
T1190299,72075.45199999999
T1190300,67787.442
T1190301,74307.6
T1190302,63808.2
T1190303,62150.9
T1190304,104495.8
T1190305,54338.2
T1190306,48783.975
T1190307,76890.6
T1190308,32646.830000000005
T1190309,19024.646
T1190310,54447.008
T1190311,83665.5
T1190312,79226.0
T1190313,71318.7
T1190314,65305.01
T1190315,34986.8
T1190316,70882.5
T1190317,39119.5
T1190318,59489.0
T1190319,32612.271999999997
T1190320,65549.644
T1190321,70911.6
T1190322,88103.296
T1190323,68249.014
T1190324,63061.536
T1190325,63579.6
T1190326,69390.0
T1190327,64982.443999999996
T1190328,77127.26000000001
T1190329,68925.1
T1190330,40287.876000000004
T1190331,97345.9
T1190332,88363.456
T1190333,35185.38199999999
T1190334,86782.78000000001
T1190335,50707.3
T1190336,83275.244
T1190337,76454.306
T1190338,68064.066
T1190339,45864.515
T1190340,24985.6
T1190341,69968.595
T1190342,68694.9
T1190343,69431.3
T1190344,39352.89
T1190345,29410.952
T1190346,41167.261000000006
T1190347,35796.636000000006
T1190348,37633.318999999996
T1190349,58929.46
T1190350,65750.1
T1190351,73198.5
T1190352,63388.310000000005
T1190353,89403.8
T1190354,169413.7
T1190355,70503.7
T1190356,42104.2
T1190357,67316.0
T1190358,44553.52099999999
T1190359,66895.057
T1190360,25556.656
T1190361,72247.1
T1190362,75708.5
T1190363,71595.82199999999
T1190364,50884.4
T1190365,83772.1
T1190366,141748.1
T1190367,66400.544
T1190368,86310.77199999998
T1190369,79577.2
T1190370,36516.5
T1190371,93747.09599999999
T1190372,59126.6
T1190373,67118.1
T1190374,95572.204
T1190375,114347.0
T1190376,17711.9
T1190377,32454.1
T1190378,128176.3
T1190379,88339.0
T1190380,102868.9
T1190381,74910.364
T1190382,75194.44800000002
T1190383,97417.3
T1190384,104834.99200000001
T1190385,54295.036
T1190386,64667.024
T1190387,70269.09199999999
T1190388,60698.4
T1190389,38275.151
T1190390,72258.9
T1190391,109461.6
T1190392,100139.5
T1190393,73085.7
T1190394,79756.9
T1190395,97361.4
T1190396,68199.1
T1190397,72124.295
T1190398,40117.1
T1190399,80127.18599999999
T1190400,47759.1
T1190401,75099.40999999999
T1190402,86377.116
T1190403,68283.3
T1190404,46863.9
T1190405,68131.9
T1190406,39396.871999999996
T1190407,43323.9
T1190408,126887.8
T1190409,110017.727
T1190410,63959.1
T1190411,69911.7
T1190412,40102.8
T1190413,116340.7
T1190414,37725.82400000001
T1190415,64864.6
T1190416,82053.0
T1190417,73335.0
T1190418,83855.8
T1190419,80270.992
T1190420,73895.90999999999
T1190421,71465.15800000001
T1190422,73306.5
T1190423,30056.41
T1190424,81730.9
T1190425,69809.9
T1190426,59601.5
T1190427,48880.8
T1190428,81817.2
T1190429,105392.8
T1190430,46074.4
T1190431,74277.0
T1190432,76853.682
T1190433,44772.439
T1190434,76924.9
T1190435,90746.7
T1190436,111485.8
T1190437,96799.4
T1190438,96042.07600000002
T1190439,63515.956
T1190440,32012.407
T1190441,68465.928
T1190442,62170.736000000004
T1190443,41996.875
T1190444,64031.01
T1190445,48426.082
T1190446,60096.9
T1190447,77767.3
T1190448,69443.5
T1190449,72707.8
T1190450,85113.2
T1190451,68945.723
T1190452,106274.8
T1190453,81380.7
T1190454,62918.026
T1190455,78287.5
T1190456,32330.08
T1190457,110789.5
T1190458,72800.686
T1190459,64669.5
T1190460,66621.644
T1190461,78287.5
T1190462,70229.7
T1190463,45236.372
T1190464,77415.4
T1190465,34790.104
T1190466,74699.332
T1190467,61455.5
T1190468,93770.1
T1190469,72131.5
T1190470,38653.827999999994
T1190471,126543.8
T1190472,68167.27200000001
T1190473,43337.613
T1190474,36779.806000000004
T1190475,126657.2
T1190476,73288.1
T1190477,96042.07600000002
T1190478,83404.3
T1190479,96100.46500000001
T1190480,104491.34000000001
T1190481,65540.96100000001
T1190482,79757.9
T1190483,43318.155999999995
T1190484,64817.9
T1190485,24065.146
T1190486,85364.6
T1190487,83847.182
T1190488,11726.772
T1190489,82406.0
T1190490,59007.76
T1190491,91349.0
T1190492,76270.1
T1190493,88707.6
T1190494,74119.7
T1190495,37111.062
T1190496,110703.0
T1190497,41469.2
T1190498,67946.6
T1190499,77775.7
T1190500,60363.3
T1190501,90163.7
T1190502,111439.4
T1190503,89606.53199999999
T1190504,84720.61999999998
T1190505,66027.6
T1190506,39925.415
T1190507,27356.3
T1190508,62038.193999999996
T1190509,72435.7
T1190510,70656.58700000001
T1190511,66656.6
T1190512,45064.68
T1190513,78805.4
T1190514,115709.9
T1190515,112500.6
T1190516,64764.3
T1190517,76679.814
T1190518,63951.2
T1190519,97690.7
T1190520,79856.5
T1190521,94984.5
T1190522,76059.3
T1190523,25989.489999999998
T1190524,71035.3
T1190525,45448.149
T1190526,71635.5
T1190527,75133.64
T1190528,55411.6
T1190529,72193.51200000002
T1190530,87143.4
T1190531,63901.76
T1190532,113201.0
T1190533,31865.304
T1190534,70177.5
T1190535,76327.264
T1190536,92330.8
T1190537,171291.5
T1190538,46253.5
T1190539,80817.3
T1190540,127437.8
T1190541,84692.488
T1190542,66232.50200000001
T1190543,76885.02600000001
T1190544,69326.14
T1190545,65057.094
T1190546,60013.55299999999
T1190547,105583.0
T1190548,97227.553
T1190549,95840.004
T1190550,105764.1
T1190551,33270.3
T1190552,40651.18
T1190553,31084.556
T1190554,73081.8
T1190555,70584.6
T1190556,75864.76
T1190557,38217.9
T1190558,56801.876000000004
T1190559,66971.412
T1190560,37583.861999999994
T1190561,69589.076
T1190562,112981.0
T1190563,86771.2
T1190564,90346.65299999999
T1190565,69660.68
T1190566,54064.616
T1190567,90494.16500000001
T1190568,68734.1
T1190569,118067.2
T1190570,74030.6
T1190571,69905.79199999999
T1190572,88831.941
T1190573,109557.227
T1190574,65445.524
T1190575,88253.4
T1190576,66867.80600000001
T1190577,88020.666
T1190578,69380.5
T1190579,46552.820999999996
T1190580,70686.044
T1190581,75184.676
T1190582,60797.226
T1190583,94716.8
T1190584,119780.7
T1190585,39444.041
T1190586,68842.2
T1190587,73722.553
T1190588,70253.15599999999
T1190589,37562.115
T1190590,77866.453
T1190591,72397.65800000001
T1190592,35441.5
T1190593,97259.7
T1190594,72405.06
T1190595,113019.1
T1190596,142892.5
T1190597,75719.264
T1190598,51858.5
T1190599,72351.6
T1190600,78042.4
T1190601,28911.7
T1190602,39801.0
T1190603,50902.1
T1190604,70502.95999999999
T1190605,73519.48500000002
T1190606,44218.6
T1190607,86560.1
T1190608,73887.176
T1190609,68501.15699999999
T1190610,73228.15999999999
T1190611,50749.5
T1190612,114048.5
T1190613,91242.7
T1190614,26842.336000000003
T1190615,73885.15999999999
T1190616,42621.909
T1190617,76201.442
T1190618,74723.35599999999
T1190619,71073.8
T1190620,43211.57
T1190621,68629.662
T1190622,73777.805
T1190623,76860.85299999999
T1190624,100155.1
T1190625,76821.7
T1190626,33263.947
T1190627,104976.8
T1190628,40013.715
T1190629,74390.768
T1190630,73063.47600000001
T1190631,40205.763999999996
T1190632,17014.9
T1190633,66058.705
T1190634,73255.823
T1190635,86924.89199999999
T1190636,80325.76
T1190637,58310.952999999994
T1190638,69030.4
T1190639,68189.93800000001
T1190640,65365.5
T1190641,81884.926
T1190642,75643.36
T1190643,62608.060000000005
T1190644,72795.71200000001
T1190645,90465.565
T1190646,64792.526
T1190647,82221.61199999998
T1190648,101206.3
T1190649,72947.77600000001
T1190650,81187.5
T1190651,74699.705
T1190652,66518.96
T1190653,33249.37899999999
T1190654,45962.748999999996
T1190655,28899.265000000003
T1190656,44683.7
T1190657,76409.0
T1190658,56197.9
T1190659,71939.95999999999
T1190660,43828.464
T1190661,72047.91200000001
T1190662,56653.7
T1190663,86280.4
T1190664,35691.752
T1190665,80569.2
T1190666,61461.176
T1190667,70375.742
T1190668,61692.823
T1190669,97930.5
T1190670,74213.196
T1190671,87184.1
T1190672,70927.15999999999
T1190673,72620.376
T1190674,55029.208
T1190675,73748.07600000002
T1190676,74666.953
T1190677,65726.905
T1190678,77970.4
T1190679,68180.255
T1190680,57328.726
T1190681,80946.39400000001
T1190682,28368.3
T1190683,74194.602
T1190684,71703.15999999999
T1190685,63777.324
T1190686,90619.96500000001
T1190687,85607.15999999999
T1190688,65959.42
T1190689,72907.51200000002
T1190690,83885.5
T1190691,67619.32
T1190692,67516.02
T1190693,39341.59
T1190694,30107.128000000004
T1190695,75476.426
T1190696,42093.545000000006
T1190697,66037.72
T1190698,38685.015
T1190699,94046.3
T1190700,67603.455
T1190701,77729.953
T1190702,61059.46
T1190703,82942.957
T1190704,83643.396
T1190705,106288.74500000001
T1190706,83634.676
T1190707,44695.972
T1190708,191791.8
T1190709,77102.35299999999
T1190710,89078.2
T1190711,73119.6
T1190712,75217.45999999999
T1190713,70315.49399999999
T1190714,83944.45999999999
T1190715,30385.38
T1190716,71867.712
T1190717,36137.98199999999
T1190718,83066.6
T1190719,76850.453
T1190720,71679.0
T1190721,89336.332
T1190722,71987.36
T1190723,75285.47600000001
T1190724,46739.915
T1190725,65427.356
T1190726,64146.39399999999
T1190727,66466.21399999999
T1190728,71884.22
T1190729,71242.285
T1190730,63744.939999999995
T1190731,80946.39400000001
T1190732,52048.1
T1190733,45891.2
T1190734,77211.7
T1190735,90190.0
T1190736,41075.676
T1190737,74870.72200000001
T1190738,66477.0
T1190739,73148.753
T1190740,63559.49399999999
T1190741,62990.05299999999
T1190742,89686.008
T1190743,88430.0
T1190744,74100.785
T1190745,50787.1
T1190746,77582.36000000002
T1190747,79144.598
T1190748,68683.041
T1190749,38419.972
T1190750,87054.5
T1190751,107435.8
T1190752,63430.3
T1190753,37695.3
T1190754,65278.193999999996
T1190755,76381.053
T1190756,27788.3
T1190757,107336.5
T1190758,29906.2
T1190759,67571.112
T1190760,73748.48500000002
T1190761,71369.77600000001
T1190762,66232.50200000001
T1190763,41912.34199999999
T1190764,108828.4
T1190765,69111.1
T1190766,93115.516
T1190767,65375.86
T1190768,111995.1
T1190769,67807.7
T1190770,62143.6
T1190771,63297.5
T1190772,70659.56899999999
T1190773,50250.729999999996
T1190774,92603.845
T1190775,73091.1
T1190776,70568.9
T1190777,118610.7
T1190778,62549.008
T1190779,58196.5
T1190780,48823.5
T1190781,85014.3
T1190782,106451.4
T1190783,65837.205
