ID,Sales
T1189739,54582.242
T1189740,36560.863
T1189741,36482.4
T1189742,68446.6
T1189743,40403.035
T1189744,49975.11
T1189745,67839.23
T1189746,68467.57
T1189747,34070.984
T1189748,78877.37
T1189749,47688.58
T1189750,38102.266
T1189751,36948.938
T1189752,47797.47
T1189753,62020.977
T1189754,44826.69
T1189755,65399.25
T1189756,32907.46
T1189757,50597.133
T1189758,42780.945
T1189759,49084.63
T1189760,35707.617
T1189761,29932.787
T1189762,36840.113
T1189763,37671.836
T1189764,28174.117
T1189765,63832.46
T1189766,53437.703
T1189767,43395.3
T1189768,21803.8
T1189769,36128.637
T1189770,33888.39
T1189771,36864.676
T1189772,52228.094
T1189773,22399.518
T1189774,48814.477
T1189775,79404.6
T1189776,63027.508
T1189777,34375.24
T1189778,43493.9
T1189779,23944.502
T1189780,38263.445
T1189781,40494.19
T1189782,35125.145
T1189783,73089.07
T1189784,21372.363
T1189785,35430.016
T1189786,27250.492
T1189787,59061.477
T1189788,62311.047
T1189789,43887.383
T1189790,20314.701
T1189791,27200.322
T1189792,38748.633
T1189793,43845.133
T1189794,34178.234
T1189795,48712.965
T1189796,39585.76
T1189797,35166.77
T1189798,24729.037
T1189799,23749.273
T1189800,25158.162
T1189801,84476.75
T1189802,74296.914
T1189803,53491.715
T1189804,75726.7
T1189805,59041.797
T1189806,26519.322
T1189807,95425.11
T1189808,73452.72
T1189809,62632.664
T1189810,40488.266
T1189811,36626.707
T1189812,48261.26
T1189813,35553.426
T1189814,64985.76
T1189815,57606.01
T1189816,62368.8
T1189817,61118.047
T1189818,72762.02
T1189819,51057.996
T1189820,43101.043
T1189821,32831.605
T1189822,29604.336
T1189823,59318.242
T1189824,56163.484
T1189825,60612.246
T1189826,79272.336
T1189827,82996.81
T1189828,51637.777
T1189829,93962.336
T1189830,59722.094
T1189831,64223.82
T1189832,105716.84
T1189833,37944.71
T1189834,45400.094
T1189835,63512.805
T1189836,39456.336
T1189837,52962.598
T1189838,40788.484
T1189839,40397.547
T1189840,52697.395
T1189841,46678.938
T1189842,42527.227
T1189843,39347.33
T1189844,54083.574
T1189845,36066.273
T1189846,66405.81
T1189847,87600.84
T1189848,32971.332
T1189849,78732.2
T1189850,90492.18
T1189851,82044.04
T1189852,38853.6
T1189853,42447.305
T1189854,71741.61
T1189855,62646.99
T1189856,55480.855
T1189857,29526.309
T1189858,25719.686
T1189859,100507.37
T1189860,98511.055
T1189861,51036.21
T1189862,47063.797
T1189863,45428.105
T1189864,58313.426
T1189865,58356.977
T1189866,69075.67
T1189867,95283.05
T1189868,53573.285
T1189869,98707.234
T1189870,44427.4
T1189871,14659.224
T1189872,65904.55
T1189873,80303.17
T1189874,41489.117
T1189875,81347.49
T1189876,51007.16
T1189877,98328.71
T1189878,109666.45
T1189879,50291.85
T1189880,78183.67
T1189881,61659.53
T1189882,73411.71
T1189883,74406.06
T1189884,81274.164
T1189885,39140.65
T1189886,54239.906
T1189887,17145.758
T1189888,75312.375
T1189889,60735.35
T1189890,54900.996
T1189891,93614.03
T1189892,63411.473
T1189893,68242.27
T1189894,30966.182
T1189895,138891.88
T1189896,46372.63
T1189897,26196.238
T1189898,78734.81
T1189899,78684.84
T1189900,91110.06
T1189901,67145.89
T1189902,52805.906
T1189903,83352.97
T1189904,34646.39
T1189905,50748.996
T1189906,20831.252
T1189907,36062.645
T1189908,63846.824
T1189909,44521.062
T1189910,51743.066
T1189911,62075.22
T1189912,39308.227
T1189913,62565.395
T1189914,100472.52
T1189915,45394.73
T1189916,52547.12
T1189917,54550.26
T1189918,182572.19
T1189919,70708.97
T1189920,82729.59
T1189921,46895.113
T1189922,42459.58
T1189923,39825.18
T1189924,57429.05
T1189925,51049.74
T1189926,47078.03
T1189927,66711.1
T1189928,50330.574
T1189929,55910.613
T1189930,76100.836
T1189931,53414.742
T1189932,92786.445
T1189933,57806.703
T1189934,76334.37
T1189935,84100.98
T1189936,82897.39
T1189937,133394.31
T1189938,117621.055
T1189939,56082.094
T1189940,66277.05
T1189941,96495.11
T1189942,53594.047
T1189943,87602.75
T1189944,87754.68
T1189945,93448.33
T1189946,61686.676
T1189947,35862.047
T1189948,23576.906
T1189949,84848.484
T1189950,53224.387
T1189951,110756.78
T1189952,90213.64
T1189953,48517.477
T1189954,54622.273
T1189955,63484.277
T1189956,61412.492
T1189957,51463.58
T1189958,64753.617
T1189959,16190.924
T1189960,62414.17
T1189961,46595.414
T1189962,64435.74
T1189963,49326.477
T1189964,59988.105
T1189965,66019.71
T1189966,52920.33
T1189967,38124.914
T1189968,80054.83
T1189969,54112.336
T1189970,42242.145
T1189971,77588.39
T1189972,84115.12
T1189973,27675.795
T1189974,34482.703
T1189975,82592.3
T1189976,56240.85
T1189977,54871.906
T1189978,60506.906
T1189979,65679.93
T1189980,95777.336
T1189981,81712.4
T1189982,80594.22
T1189983,125800.85
T1189984,53511.68
T1189985,58278.727
T1189986,37123.17
T1189987,42872.258
T1189988,86050.84
T1189989,57184.78
T1189990,55002.84
T1189991,81606.016
T1189992,58047.87
T1189993,35197.082
T1189994,71278.5
T1189995,58563.91
T1189996,115187.16
T1189997,46447.098
T1189998,72672.75
T1189999,34392.42
T1190000,88281.66
T1190001,64050.96
T1190002,86247.06
T1190003,32219.816
T1190004,55044.438
T1190005,51062.94
T1190006,34775.477
T1190007,83981.84
T1190008,42343.26
T1190009,51660.586
T1190010,29844.152
T1190011,61468.43
T1190012,36436.164
T1190013,94797.664
T1190014,83989.87
T1190015,58891.508
T1190016,59131.77
T1190017,49442.18
T1190018,63461.082
T1190019,78938.836
T1190020,83938.01
T1190021,72593.48
T1190022,85416.73
T1190023,43537.613
T1190024,40674.074
T1190025,38629.355
T1190026,49207.37
T1190027,57779.176
T1190028,26702.25
T1190029,95395.516
T1190030,48200.652
T1190031,122693.4
T1190032,57138.14
T1190033,74293.18
T1190034,41739.5
T1190035,92664.39
T1190036,32625.893
T1190037,58628.543
T1190038,79748.43
T1190039,53510.824
T1190040,41275.3
T1190041,65753.28
T1190042,51407.094
T1190043,17393.564
T1190044,54239.496
T1190045,43815.816
T1190046,37541.785
T1190047,25178.799
T1190048,68794.49
T1190049,21880.172
T1190050,22708.62
T1190051,93352.836
T1190052,48933.26
T1190053,64321.13
T1190054,54578.91
T1190055,69646.22
T1190056,59417.004
T1190057,37676.6
T1190058,94629.56
T1190059,67180.44
T1190060,25082.02
T1190061,92410.95
T1190062,66832.7
T1190063,57550.465
T1190064,55430.535
T1190065,45905.63
T1190066,48060.645
T1190067,65331.633
T1190068,61367.83
T1190069,63244.086
T1190070,116809.19
T1190071,61277.61
T1190072,48508.88
T1190073,50515.77
T1190074,69321.1
T1190075,51616.92
T1190076,64611.08
T1190077,54585.117
T1190078,59020.617
T1190079,82752.35
T1190080,65982.56
T1190081,70568.195
T1190082,55851.99
T1190083,107968.38
T1190084,44204.176
T1190085,61802.023
T1190086,40782.207
T1190087,20013.838
T1190088,59330.855
T1190089,47927.902
T1190090,91179.83
T1190091,56269.0
T1190092,73906.055
T1190093,39955.86
T1190094,36581.348
T1190095,38125.688
T1190096,92723.5
T1190097,94684.19
T1190098,47763.07
T1190099,64812.223
T1190100,78993.55
T1190101,90820.09
T1190102,48759.145
T1190103,37323.652
T1190104,48680.277
T1190105,42402.445
T1190106,100313.87
T1190107,24725.139
T1190108,40351.516
T1190109,78150.16
T1190110,76210.73
T1190111,94789.56
T1190112,64747.137
T1190113,47887.15
T1190114,32708.238
T1190115,38252.9
T1190116,46940.773
T1190117,50054.4
T1190118,45019.7
T1190119,48091.992
T1190120,99205.195
T1190121,64217.12
T1190122,24729.52
T1190123,43026.766
T1190124,109050.55
T1190125,63895.45
T1190126,92092.305
T1190127,54085.516
T1190128,79867.59
T1190129,89058.086
T1190130,68039.055
T1190131,76580.2
T1190132,85001.65
T1190133,89917.68
T1190134,58638.812
T1190135,55043.766
T1190136,37624.22
T1190137,22477.15
T1190138,49653.473
T1190139,42350.305
T1190140,50268.863
T1190141,64308.65
T1190142,36230.15
T1190143,50216.637
T1190144,26732.465
T1190145,50199.574
T1190146,28918.38
T1190147,68306.21
T1190148,65951.78
T1190149,108566.125
T1190150,45333.562
T1190151,48787.78
T1190152,72747.93
T1190153,61913.47
T1190154,57252.414
T1190155,65749.055
T1190156,65553.54
T1190157,54264.082
T1190158,49010.203
T1190159,40809.863
T1190160,41361.656
T1190161,56197.65
T1190162,36516.81
T1190163,28427.688
T1190164,58675.066
T1190165,34951.47
T1190166,40827.74
T1190167,54916.812
T1190168,36476.145
T1190169,80143.805
T1190170,30847.04
T1190171,46442.195
T1190172,36323.004
T1190173,41197.145
T1190174,47865.18
T1190175,62259.418
T1190176,46363.348
T1190177,29386.62
T1190178,55701.812
T1190179,51275.016
T1190180,57841.543
T1190181,58094.695
T1190182,42878.062
T1190183,47867.188
T1190184,67821.36
T1190185,48617.316
T1190186,45325.977
T1190187,71791.375
T1190188,79130.44
T1190189,56129.176
T1190190,53642.637
T1190191,68713.01
T1190192,73649.06
T1190193,83859.55
T1190194,34856.1
T1190195,31443.262
T1190196,50612.934
T1190197,43936.777
T1190198,68964.664
T1190199,69729.48
T1190200,36732.668
T1190201,63409.56
T1190202,55560.625
T1190203,25063.723
T1190204,73187.266
T1190205,61285.727
T1190206,51115.035
T1190207,52456.344
T1190208,35496.508
T1190209,46117.977
T1190210,52712.707
T1190211,74961.47
T1190212,56052.074
T1190213,49931.574
T1190214,75647.27
T1190215,49534.82
T1190216,57377.95
T1190217,44396.605
T1190218,52125.242
T1190219,82914.586
T1190220,63008.176
T1190221,83631.92
T1190222,47374.402
T1190223,42604.227
T1190224,35337.33
T1190225,51416.418
T1190226,39815.777
T1190227,52373.652
T1190228,29650.297
T1190229,68262.805
T1190230,100623.21
T1190231,73200.6
T1190232,40735.582
T1190233,102988.18
T1190234,65477.6
T1190235,86103.66
T1190236,77328.6
T1190237,55649.65
T1190238,63199.324
T1190239,43664.2
T1190240,50343.707
T1190241,68341.36
T1190242,81000.336
T1190243,45041.96
T1190244,40003.145
T1190245,34286.727
T1190246,30216.012
T1190247,30039.58
T1190248,39310.516
T1190249,48765.336
T1190250,26670.81
T1190251,42243.56
T1190252,61160.05
T1190253,43954.082
T1190254,72222.414
T1190255,55407.8
T1190256,53710.883
T1190257,42009.137
T1190258,46848.223
T1190259,69766.63
T1190260,57746.535
T1190261,85211.83
T1190262,35972.8
T1190263,46862.22
T1190264,69885.01
T1190265,75312.7
T1190266,57887.37
T1190267,74601.45
T1190268,89514.44
T1190269,72622.53
T1190270,73329.61
T1190271,46901.406
T1190272,69355.734
T1190273,77277.78
T1190274,48328.027
T1190275,63096.504
T1190276,44340.98
T1190277,56339.504
T1190278,83702.914
T1190279,53858.977
T1190280,39259.81
T1190281,76313.8
T1190282,44478.992
T1190283,50124.887
T1190284,31411.979
T1190285,36904.56
T1190286,32470.727
T1190287,58616.047
T1190288,41630.977
T1190289,47057.992
T1190290,35568.195
T1190291,56634.285
T1190292,94625.71
T1190293,58579.68
T1190294,165050.77
T1190295,68246.92
T1190296,58910.242
T1190297,44573.44
T1190298,79224.1
T1190299,78274.69
T1190300,44416.973
T1190301,48890.445
T1190302,60922.945
T1190303,57426.16
T1190304,81313.17
T1190305,38555.016
T1190306,34397.71
T1190307,66056.16
T1190308,28772.205
T1190309,18869.115
T1190310,45005.598
T1190311,59110.05
T1190312,71505.76
T1190313,52943.54
T1190314,44061.832
T1190315,31941.354
T1190316,60572.336
T1190317,41165.555
T1190318,54681.633
T1190319,35748.574
T1190320,42319.703
T1190321,54265.63
T1190322,68732.85
T1190323,49505.934
T1190324,51662.316
T1190325,53863.613
T1190326,42722.793
T1190327,46193.023
T1190328,65092.78
T1190329,53211.613
T1190330,36352.934
T1190331,80772.61
T1190332,77059.71
T1190333,39926.89
T1190334,71809.3
T1190335,46645.062
T1190336,45019.484
T1190337,67394.17
T1190338,65896.54
T1190339,37945.6
T1190340,25097.873
T1190341,50987.625
T1190342,47461.895
T1190343,48444.008
T1190344,37091.75
T1190345,33099.82
T1190346,43038.316
T1190347,36296.977
T1190348,35014.332
T1190349,52524.59
T1190350,48529.88
T1190351,61087.965
T1190352,42356.617
T1190353,70809.34
T1190354,121633.49
T1190355,60888.227
T1190356,36102.715
T1190357,48685.11
T1190358,39556.7
T1190359,60122.668
T1190360,26109.055
T1190361,40908.523
T1190362,54788.664
T1190363,63854.395
T1190364,48524.2
T1190365,59115.58
T1190366,125813.65
T1190367,39644.805
T1190368,110288.18
T1190369,72787.57
T1190370,34893.48
T1190371,71909.086
T1190372,51345.727
T1190373,53603.88
T1190374,84217.78
T1190375,88191.45
T1190376,14573.295
T1190377,30713.406
T1190378,85515.9
T1190379,76821.6
T1190380,96403.51
T1190381,58537.44
T1190382,57891.574
T1190383,92681.08
T1190384,76858.984
T1190385,50809.8
T1190386,45925.414
T1190387,55280.41
T1190388,53595.973
T1190389,35819.37
T1190390,54080.36
T1190391,104832.914
T1190392,63903.16
T1190393,52791.746
T1190394,81898.37
T1190395,75463.586
T1190396,57242.996
T1190397,44539.2
T1190398,35237.152
T1190399,97136.05
T1190400,37742.69
T1190401,44145.2
T1190402,78712.63
T1190403,46000.49
T1190404,36868.84
T1190405,58902.574
T1190406,37317.066
T1190407,43109.68
T1190408,112703.5
T1190409,86394.18
T1190410,45123.484
T1190411,53645.684
T1190412,34653.95
T1190413,89064.97
T1190414,42424.246
T1190415,54130.83
T1190416,51427.594
T1190417,56886.324
T1190418,57415.45
T1190419,75475.27
T1190420,45443.336
T1190421,56819.316
T1190422,59798.074
T1190423,20969.635
T1190424,59610.035
T1190425,59586.54
T1190426,46761.914
T1190427,40020.184
T1190428,53582.48
T1190429,67460.84
T1190430,42428.52
T1190431,67177.86
T1190432,67728.43
T1190433,42820.31
T1190434,52714.793
T1190435,65736.63
T1190436,83625.125
T1190437,64976.625
T1190438,64761.895
T1190439,47710.758
T1190440,35302.383
T1190441,54534.99
T1190442,50642.277
T1190443,38145.707
T1190444,43684.543
T1190445,48139.914
T1190446,49251.957
T1190447,47759.29
T1190448,58040.676
T1190449,53426.016
T1190450,59689.67
T1190451,44833.332
T1190452,96049.07
T1190453,48776.566
T1190454,50319.094
T1190455,45319.332
T1190456,28265.164
T1190457,81165.83
T1190458,46451.957
T1190459,65585.93
T1190460,46557.74
T1190461,59189.496
T1190462,57259.65
T1190463,44805.867
T1190464,44297.883
T1190465,35145.297
T1190466,68467.21
T1190467,49040.21
T1190468,71091.484
T1190469,67231.49
T1190470,48206.49
T1190471,122387.07
T1190472,55366.82
T1190473,49715.227
T1190474,38201.906
T1190475,97390.84
T1190476,57751.73
T1190477,71697.73
T1190478,80233.83
T1190479,67933.54
T1190480,104363.23
T1190481,61711.184
T1190482,50724.08
T1190483,34178.133
T1190484,47974.586
T1190485,19722.703
T1190486,86093.7
T1190487,63661.332
T1190488,13104.114
T1190489,82298.09
T1190490,51598.59
T1190491,82277.516
T1190492,55351.758
T1190493,71176.91
T1190494,64255.273
T1190495,36384.055
T1190496,82540.33
T1190497,40149.926
T1190498,51239.16
T1190499,71540.055
T1190500,59797.19
T1190501,85668.84
T1190502,76850.46
T1190503,71817.29
T1190504,75629.98
T1190505,47382.664
T1190506,38716.76
T1190507,26747.367
T1190508,45426.332
T1190509,48564.32
T1190510,52257.035
T1190511,48246.043
T1190512,35925.05
T1190513,48111.363
T1190514,117255.15
T1190515,128934.69
T1190516,58398.777
T1190517,62556.938
T1190518,47396.438
T1190519,67065.44
T1190520,50045.207
T1190521,70197.69
T1190522,51267.14
T1190523,26763.191
T1190524,58632.605
T1190525,53204.44
T1190526,49685.426
T1190527,39207.89
T1190528,50244.797
T1190529,62828.297
T1190530,72888.64
T1190531,47994.684
T1190532,92361.06
T1190533,39765.516
T1190534,55872.242
T1190535,73463.2
T1190536,85385.53
T1190537,124176.2
T1190538,42753.844
T1190539,73159.86
T1190540,126204.29
T1190541,117367.56
T1190542,62231.688
T1190543,56946.246
T1190544,50601.82
T1190545,43080.03
T1190546,61828.918
T1190547,84211.375
T1190548,72587.516
T1190549,84577.6
T1190550,107709.63
T1190551,30490.596
T1190552,51053.617
T1190553,31468.348
T1190554,58878.31
T1190555,54364.17
T1190556,62809.75
T1190557,40269.74
T1190558,54507.96
T1190559,49885.695
T1190560,38899.414
T1190561,58703.383
T1190562,121072.37
T1190563,86664.664
T1190564,79330.68
T1190565,42736.332
T1190566,46211.566
T1190567,78041.13
T1190568,51258.062
T1190569,113368.46
T1190570,56751.215
T1190571,58263.418
T1190572,75507.375
T1190573,90483.27
T1190574,46587.098
T1190575,76479.74
T1190576,47557.03
T1190577,78634.99
T1190578,49286.375
T1190579,43892.34
T1190580,48328.184
T1190581,54789.902
T1190582,54846.258
T1190583,88949.85
T1190584,91879.34
T1190585,46179.586
T1190586,54180.047
T1190587,56291.66
T1190588,53151.465
T1190589,39467.78
T1190590,57176.453
T1190591,57804.02
T1190592,35519.76
T1190593,66522.13
T1190594,49522.69
T1190595,108434.27
T1190596,127995.984
T1190597,54890.992
T1190598,49161.336
T1190599,54531.77
T1190600,85944.13
T1190601,32279.889
T1190602,35045.96
T1190603,45720.01
T1190604,57969.137
T1190605,48337.535
T1190606,45637.492
T1190607,64709.742
T1190608,57093.855
T1190609,63707.63
T1190610,48501.06
T1190611,35587.363
T1190612,79805.68
T1190613,81132.11
T1190614,29494.51
T1190615,61468.082
T1190616,42886.887
T1190617,67370.61
T1190618,56631.19
T1190619,50042.754
T1190620,38031.305
T1190621,52285.465
T1190622,53688.617
T1190623,52854.316
T1190624,72277.18
T1190625,66750.68
T1190626,35594.3
T1190627,87316.01
T1190628,42389.3
T1190629,67626.93
T1190630,43986.74
T1190631,37503.33
T1190632,14234.532
T1190633,54807.453
T1190634,56169.387
T1190635,76243.38
T1190636,51347.492
T1190637,57641.375
T1190638,50360.477
T1190639,53592.234
T1190640,51019.047
T1190641,59438.59
T1190642,63646.668
T1190643,47500.723
T1190644,67266.336
T1190645,83650.36
T1190646,49364.758
T1190647,101079.35
T1190648,67300.445
T1190649,48421.996
T1190650,75053.2
T1190651,56198.695
T1190652,56726.4
T1190653,39595.73
T1190654,51758.54
T1190655,20799.934
T1190656,38561.277
T1190657,63174.523
T1190658,46282.145
T1190659,55187.125
T1190660,41934.977
T1190661,65695.01
T1190662,46265.652
T1190663,73096.266
T1190664,34928.848
T1190665,74764.38
T1190666,61510.066
T1190667,52595.598
T1190668,56838.746
T1190669,75816.79
T1190670,73350.02
T1190671,80178.234
T1190672,63975.457
T1190673,51600.85
T1190674,51504.06
T1190675,54184.523
T1190676,59666.51
T1190677,49076.66
T1190678,68416.76
T1190679,48336.83
T1190680,50611.25
T1190681,54714.203
T1190682,26690.691
T1190683,59871.332
T1190684,58027.465
T1190685,47919.91
T1190686,83270.88
T1190687,59825.832
T1190688,54569.355
T1190689,70209.4
T1190690,89618.77
T1190691,52864.367
T1190692,50408.133
T1190693,40256.54
T1190694,35954.617
T1190695,47579.004
T1190696,45583.883
T1190697,53596.848
T1190698,37393.582
T1190699,96266.21
T1190700,49466.836
T1190701,62865.16
T1190702,46949.74
T1190703,72848.875
T1190704,74363.766
T1190705,102552.16
T1190706,60586.625
T1190707,43720.453
T1190708,170375.3
T1190709,60284.65
T1190710,70506.875
T1190711,71020.984
T1190712,61594.973
T1190713,48644.73
T1190714,59666.598
T1190715,38357.37
T1190716,82851.02
T1190717,41433.086
T1190718,69478.56
T1190719,54916.582
T1190720,70600.89
T1190721,78073.375
T1190722,59353.395
T1190723,52050.926
T1190724,41603.086
T1190725,51002.63
T1190726,45896.38
T1190727,50338.406
T1190728,50877.555
T1190729,53453.09
T1190730,47893.676
T1190731,48536.785
T1190732,48975.184
T1190733,43631.344
T1190734,75887.734
T1190735,81529.1
T1190736,38231.59
T1190737,61718.855
T1190738,45311.19
T1190739,55783.492
T1190740,49929.38
T1190741,64447.51
T1190742,96829.58
T1190743,82969.26
T1190744,58955.4
T1190745,43505.723
T1190746,66509.805
T1190747,71108.21
T1190748,54591.027
T1190749,36961.266
T1190750,83602.414
T1190751,99771.82
T1190752,52052.484
T1190753,38681.695
T1190754,51141.582
T1190755,51411.516
T1190756,33815.184
T1190757,71075.266
T1190758,33697.9
T1190759,58793.72
T1190760,54557.29
T1190761,51124.645
T1190762,59101.684
T1190763,44213.91
T1190764,76419.05
T1190765,55660.88
T1190766,75380.58
T1190767,50880.03
T1190768,104744.6
