ID,Sales
T1189417,49184.82432348267
T1189418,24420.383737653163
T1189419,39564.165148596585
T1189420,33991.53544906866
T1189421,29723.80624332741
T1189422,18809.68393517867
T1189423,29721.324305395472
T1189424,30360.166409314294
T1189425,29495.40252128568
T1189426,25554.315782337188
T1189427,44784.958082970435
T1189428,48446.695127451756
T1189429,42282.385328526
T1189430,34903.43026000522
T1189431,48439.47494437702
T1189432,50086.11449052821
T1189433,58359.13435920568
T1189434,58974.849314213236
T1189435,33992.099525871374
T1189436,48438.389412316326
T1189437,39527.42996260438
T1189438,18796.075898097733
T1189439,70926.2172179897
T1189440,58980.30707306402
T1189441,19949.52500015565
T1189442,28965.156809575878
T1189443,48457.003946805875
T1189444,34911.59558750903
T1189445,30353.32729386592
T1189446,34262.14883969919
T1189447,30358.74243117197
T1189448,58965.753891554006
T1189449,31282.314943366244
T1189450,34284.93754252882
T1189451,49176.4057929867
T1189452,33267.296797990115
T1189453,58991.70142447884
T1189454,51493.19561098558
T1189455,24737.663615527545
T1189456,34898.17055960445
T1189457,49159.48348890529
T1189458,44805.4202847734
T1189459,58976.0200893634
T1189460,29475.364008653807
T1189461,19923.915913312452
T1189462,58365.38182558026
T1189463,47824.02824163528
T1189464,33981.98876496726
T1189465,47801.91643096891
T1189466,33741.224181369704
T1189467,29725.76672600137
T1189468,36702.97800246657
T1189469,58340.90089234249
T1189470,29458.918863813484
T1189471,19298.27320657713
T1189472,18806.229280546577
T1189473,29726.330802804085
T1189474,50065.39908573309
T1189475,46848.142057509656
T1189476,27215.366288345227
T1189477,58335.59857039698
T1189478,18808.259957036345
T1189479,33973.076351484386
T1189480,58976.24572008448
T1189481,26582.390583174627
T1189482,29457.990443130228
T1189483,33982.66565713052
T1189484,33772.92529768221
T1189485,36381.67939315738
T1189486,48438.0509662347
T1189487,58982.11211883271
T1189488,48924.02122725324
T1189489,58985.947841091154
T1189490,60421.754256942186
T1189491,34874.70496461156
T1189492,21808.579518591658
T1189493,26589.49795088882
T1189494,33758.25930081165
T1189495,34902.006281862894
T1189496,34897.83211352282
T1189497,48451.814440220915
T1189498,26613.18917660279
T1189499,33994.17282390587
T1189500,24731.68440141878
T1189501,45709.24613696175
T1189502,33748.331549083894
T1189503,70291.32365168988
T1189504,58091.313780317636
T1189505,24746.801659731507
T1189506,24412.529283959906
T1189507,34251.65701116872
T1189508,58066.3815856377
T1189509,58076.422152725994
T1189510,58345.97758356691
T1189511,29719.900327253148
T1189512,58990.68608623395
T1189513,36076.545588207446
T1189514,33990.111470926335
T1189515,33767.96142181833
T1189516,34011.43357406891
T1189517,38913.63286872605
T1189518,48928.082580232774
T1189519,19023.302638430163
T1189520,29709.18286800159
T1189521,45953.50799673614
T1189522,19020.933515858767
T1189523,30355.01952427406
T1189524,50084.69051238589
T1189525,29493.978543143356
T1189526,60407.201075432175
T1189527,33762.77191523336
T1189528,46833.588875999645
T1189529,58994.521808492405
T1189530,34075.43013107209
T1189531,47559.54950201879
T1189532,19922.110867543768
T1189533,39559.13107891689
T1189534,58353.084951281104
T1189535,44800.90767035169
T1189536,69799.39254101986
T1189537,44280.20864274329
T1189538,34252.44671869252
T1189539,29716.403051076326
T1189540,38932.81148001831
T1189541,58985.045318206816
T1189542,36606.085749476246
T1189543,33975.445474055785
T1189544,58994.63462385295
T1189545,33746.41368795467
T1189546,30338.661296995364
T1189547,44542.972221646676
T1189548,44787.48264244711
T1189549,48445.27114930943
T1189550,58093.682902889035
T1189551,38903.36667091666
T1189552,33741.11136600916
T1189553,30324.672192288068
T1189554,58973.42533607091
T1189555,46839.11682866624
T1189556,24418.95975951084
T1189557,24088.555313799337
T1189558,58956.84147807113
T1189559,34010.30542046348
T1189560,34893.54512982219
T1189561,34010.0797897424
T1189562,24915.177853881472
T1189563,50080.51634404581
T1189564,33979.39401167478
T1189565,30096.15565488579
T1189566,41668.969302274025
T1189567,19921.546790741053
T1189568,33775.97131241686
T1189569,42280.96135038367
T1189570,48429.025737391275
T1189571,19309.329111910316
T1189572,50077.47032931116
T1189573,25552.891804194867
T1189574,34253.349241576856
T1189575,34262.93854722299
T1189576,58994.40899313186
T1189577,58993.732100968606
T1189578,34274.220083277265
T1189579,19938.920356264633
T1189580,19952.00693808759
T1189581,19313.503280250396
T1189582,33980.40934991966
T1189583,39201.889963066285
T1189584,38932.13458785506
T1189585,58973.76378215254
T1189586,24633.21273338086
T1189587,34271.17406854261
T1189588,29727.6845871306
T1189589,34284.71191180774
T1189590,49172.457255367706
T1189591,38633.24716327303
T1189592,39558.115740672
T1189593,29712.116067375704
T1189594,44301.41793052532
T1189595,33747.42902619955
T1189596,70952.27756627506
T1189597,34251.99545725035
T1189598,38650.16946735444
T1189599,58355.34125849196
T1189600,18789.645422546797
T1189601,70040.6083860596
T1189602,29195.091118561337
T1189603,60421.30299550002
T1189604,70952.16475091453
T1189605,42307.13451402959
T1189606,46226.56070375387
T1189607,34287.19384973968
T1189608,39543.90100524362
T1189609,34881.47388624412
T1189610,34281.66589707308
T1189611,29421.125718031668
T1189612,33978.37867342989
T1189613,38642.836468919166
T1189614,49164.7858108508
T1189615,58972.97407462874
T1189616,44512.512074300146
T1189617,30319.82113178473
T1189618,58981.20959594836
T1189619,19922.562128985937
T1189620,24427.082465469917
T1189621,48451.25036341819
T1189622,58994.74743921349
T1189623,44514.542750789915
T1189624,51503.010547352795
T1189625,34270.27154565827
T1189626,34000.377668735724
T1189627,38932.36021857614
T1189628,58957.74400095548
T1189629,30334.374313294742
T1189630,48930.677333525266
T1189631,38902.12570195069
T1189632,30318.12890137659
T1189633,21536.76778053989
T1189634,24934.46928053428
T1189635,46929.51218003642
T1189636,34989.35561849842
T1189637,60911.334609498095
T1189638,58094.923871855004
T1189639,48924.81093477704
T1189640,38904.49482452209
T1189641,34246.69313530484
T1189642,41394.44999556923
T1189643,24939.43315639816
T1189644,34006.244067483945
T1189645,39532.61946918935
T1189646,30350.84535593398
T1189647,29731.294678667964
T1189648,34257.974671359116
T1189649,39197.15171792349
T1189650,45436.59094417532
T1189651,33987.40390227331
T1189652,49467.73458841236
T1189653,47320.13870274774
T1189654,44524.8089485993
T1189655,69815.07387613531
T1189656,44291.60299415811
T1189657,29722.38226518509
T1189658,29188.2582096721
T1189659,34248.159734991896
T1189660,58968.3486448465
T1189661,34276.7020212092
T1189662,29696.096286178636
T1189663,48449.896579091685
T1189664,58344.51098387985
T1189665,24085.283668343596
T1189666,34905.39074267918
T1189667,61403.716981610276
T1189668,33753.6338710294
T1189669,19936.77686441432
T1189670,58078.90409065794
T1189671,21818.7329010405
T1189672,33974.655766531985
T1189673,29429.69968543292
T1189674,30349.265940886384
T1189675,26310.12758368069
T1189676,48423.2721540036
T1189677,33768.63831398159
T1189678,58082.626997555846
T1189679,34249.851965400034
T1189680,49183.40034534035
T1189681,35008.08296834852
T1189682,33999.136699769755
T1189683,48426.99506090151
T1189684,21812.076794768484
T1189685,33987.17827155223
T1189686,34273.091929671835
T1189687,38623.206596184726
T1189688,36597.850228156625
T1189689,33764.80259172313
T1189690,21825.727453394153
T1189691,27237.703729732686
T1189692,70308.24595577127
T1189693,34895.6886216725
T1189694,58344.6237992404
T1189695,33765.81792996802
T1189696,33750.81348701583
T1189697,58361.88454940343
T1189698,58057.69480287591
T1189699,34884.74553169986
T1189700,33743.14204249893
T1189701,33985.71167186517
T1189702,60404.71913750024
T1189703,58971.281844220604
T1189704,29693.163086804525
T1189705,29444.36568230347
T1189706,48424.625938330115
T1189707,19320.949094046216
T1189708,29422.2538716371
T1189709,36611.5008867823
T1189710,30119.62124987868
T1189711,33985.93730258626
T1189712,24637.048455639313
T1189713,33761.07968482522
T1189714,33750.58785629475
T1189715,24929.843850752026
T1189716,39545.81886637285
T1189717,34265.0820390733
T1189718,48462.30626875139
T1189719,34250.86730364492
T1189720,34005.22872923906
T1189721,26344.98753008839
T1189722,47545.67321267203
T1189723,33991.01399381068
T1189724,40918.625583657915
T1189725,29430.15094687509
T1189726,57826.40670956393
T1189727,58974.55348967634
T1189728,24643.59174655079
T1189729,58986.624733254415
T1189730,34258.76437888291
T1189731,49188.8154826464
T1189732,34265.42048515493
T1189733,58088.60621166461
T1189734,24424.26208145635
T1189735,34264.85640835222
T1189736,58357.710381063356
T1189737,45943.805875729464
T1189738,44794.5900101613
T1189739,58070.442938617234
T1189740,39536.906452889976
T1189741,34896.027067754134
T1189742,58958.19526239765
T1189743,38652.20014384421
T1189744,48462.870345554096
T1189745,58970.60495205734
T1189746,45954.74896570211
T1189747,34905.842004121354
T1189748,60413.74436634366
T1189749,38649.37975983064
T1189750,34269.36902277393
T1189751,33999.02388440921
T1189752,57853.59521145473
T1189753,42281.97668862856
T1189754,48454.52200887394
T1189755,46851.97777976811
T1189756,34248.949442515695
T1189757,48433.53835181299
T1189758,38401.39499315835
T1189759,44783.53410482811
T1189760,34272.07659142695
T1189761,24637.38690172094
T1189762,29696.773178341893
T1189763,33753.859501750485
T1189764,27235.673053242917
T1189765,48456.214239282075
T1189766,49170.31376351739
T1189767,39561.61301684883
T1189768,19299.401360182557
T1189769,33990.67554772905
T1189770,34257.52340991694
T1189771,33985.14759506246
T1189772,58075.85807592329
T1189773,21304.013087540865
T1189774,47814.664566710235
T1189775,58996.43966962163
T1189776,58974.21504359471
T1189777,33778.00198890663
T1189778,33995.86505431402
T1189779,26316.78368995271
T1189780,34250.190411481664
T1189781,34268.12805380796
T1189782,34264.96922371276
T1189783,58363.46396445103
T1189784,21815.574070945306
T1189785,34277.378913372464
T1189786,29450.232081051694
T1189787,58969.47679845192
T1189788,58968.01019876487
T1189789,33752.280086702885
T1189790,21816.363778469105
T1189791,27220.44297956965
T1189792,38622.64251938202
T1189793,39562.74117045426
T1189794,34905.72918876081
T1189795,44811.96357568488
T1189796,34260.005347848884
T1189797,34251.09293436601
T1189798,29197.00897969056
T1189799,24938.869079595446
T1189800,29457.9035255686
T1189801,56753.290912373035
T1189802,58360.460571261116
T1189803,45705.1145901664
T1189804,56473.24365300165
T1189805,48923.38695663471
T1189806,24425.658487327593
T1189807,58971.55009648642
T1189808,50360.09589537009
T1189809,42297.3621992071
T1189810,33764.393951825696
T1189811,31881.263031197675
T1189812,44810.539597542556
T1189813,33989.59001566836
T1189814,58979.78561780604
T1189815,58968.0528203096
T1189816,46223.55731056395
T1189817,42293.07521550648
T1189818,51501.58656921047
T1189819,39200.46598492396
T1189820,36596.4262500143
T1189821,33998.95369059341
T1189822,33978.98537177734
T1189823,46235.40292342094
T1189824,42054.85655709753
T1189825,45957.83760198149
T1189826,50891.061120787876
T1189827,60409.951265629934
T1189828,39195.72773978116
T1189829,56501.67312385842
T1189830,42278.522033996465
T1189831,45964.94496969569
T1189832,70303.32470145213
T1189833,33977.97003353246
T1189834,31910.707840299325
T1189835,58969.18097391503
T1189836,34258.58136970656
T1189837,41667.5453241317
T1189838,31880.247692952787
T1189839,48452.19550784727
T1189840,45734.6722146286
T1189841,33775.06468068084
T1189842,31268.03001412205
T1189843,38621.7826180424
T1189844,37511.592706406605
T1189845,34275.95493523014
T1189846,46212.0501437886
T1189847,59773.36546892197
T1189848,34261.51456908067
T1189849,62039.21724625755
T1189850,70029.14384082897
T1189851,58955.41749992881
T1189852,33739.68738786684
T1189853,36380.25541501506
T1189854,58972.001357928595
T1189855,45949.376449940784
T1189856,42283.3730944998
T1189857,24913.75387573915
T1189858,34892.12115167987
T1189859,61129.014665729126
T1189860,69812.29611366647
T1189861,36047.25621601107
T1189862,38647.95578168832
T1189863,36377.66066172258
T1189864,46232.920985489
T1189865,45968.78069195413
T1189866,45710.98098891463
T1189867,70952.43300318034
T1189868,46231.79283188358
T1189869,69797.96856287753
T1189870,36888.54475296376
T1189871,19920.686889401444
T1189872,56759.608572563426
T1189873,51517.83198112863
T1189874,36610.076908639974
T1189875,58973.12951153402
T1189876,40917.20160551559
T1189877,70916.89616460938
T1189878,70916.44490316721
T1189879,41675.10395328806
T1189880,50891.512382230045
T1189881,45944.41257407691
T1189882,58983.62134006449
T1189883,56238.90954495502
T1189884,59518.25040423052
T1189885,34074.00615292977
T1189886,47318.714724605416
T1189887,19937.49637812231
T1189888,50862.0675731284
T1189889,58092.25892474671
T1189890,49181.976367198025
T1189891,61402.29300346795
T1189892,56746.183544658845
T1189893,45952.084018593814
T1189894,30347.84196274406
T1189895,70303.2118860916
T1189896,42313.7204264858
T1189897,29720.958287042766
T1189898,56483.50985081104
T1189899,60405.77709728985
T1189900,62043.39141459763
T1189901,45944.63820479799
T1189902,48423.20196018779
T1189903,60889.37823573699
T1189904,39556.691762529685
T1189905,39194.373955454656
T1189906,21817.30892289818
T1189907,31256.974108788865
T1189908,45712.334773241135
T1189909,30764.93018275831
T1189910,41685.03170501582
T1189911,46846.71807936733
T1189912,34263.996507012605
T1189913,46833.40586682329
T1189914,70926.7111009766
T1189915,30766.96085924808
T1189916,39174.06719055696
T1189917,45933.35666874372
T1189918,70934.94662229621
T1189919,58362.03998630871
T1189920,60415.70484901761
T1189921,38275.484592164445
T1189922,33774.274973157044
T1189923,33981.2416789882
T1189924,45726.66232403006
T1189925,36075.12161006512
T1189926,44290.17901601578
T1189927,46856.53301573455
T1189928,36701.55402432424
T1189929,46216.67557357084
T1189930,60410.51534243264
T1189931,45707.03245129563
T1189932,70050.01468252938
T1189933,41388.40058764465
T1189934,45946.10480448505
T1189935,58344.55360542459
T1189936,60408.59748130342
T1189937,70025.08248784943
T1189938,70035.12305493774
T1189939,46864.09164489091
T1189940,45727.339216193315
T1189941,70041.32789976758
T1189942,38912.20889058373
T1189943,60882.72212946498
T1189944,70932.91594580645
T1189945,70944.6487433029
T1189946,46860.707184074636
T1189947,30754.776800309468
T1189948,19297.977382040233
T1189949,70299.60179455423
T1189950,41684.46762821311
T1189951,70934.72099157513
T1189952,70316.41128327508
T1189953,36382.96298366808
T1189954,36696.36451773928
T1189955,46230.777493638685
T1189956,46856.871461816176
T1189957,48432.114373670665
T1189958,51491.77163284326
T1189959,19320.766084869865
T1189960,46850.55380162579
T1189961,38631.82318513071
T1189962,48454.79026113976
T1189963,38571.890078814526
T1189964,45707.82215881943
T1189965,45942.38189758714
T1189966,46864.43009097254
T1189967,33971.65237334206
T1189968,60396.75186844643
T1189969,39179.14388178138
T1189970,33262.7139897526
T1189971,51491.32037140109
T1189972,70940.81302104445
T1189973,33771.501319539886
T1189974,34256.099431774615
T1189975,50610.901046055944
T1189976,46864.54290633308
T1189977,38548.198853100555
T1189978,45716.96020302339
T1189979,58989.26210809163
T1189980,70034.55897813503
T1189981,45948.81237313808
T1189982,70289.89967354755
T1189983,70924.79323984738
T1189984,42309.54625814572
T1189985,58966.92466670417
T1189986,48421.848175861276
T1189987,36591.913635592595
T1189988,58972.33980401022
T1189989,46229.87497075435
T1189990,41686.385489342334
