ID,Sales
T1189560,25133.53846153846
T1189561,32580.416666666668
T1189562,31436.720689655172
T1189563,44067.970588235294
T1189564,30886.935483870966
T1189565,34750.77346153846
T1189566,78110.04
T1189567,22516.402000000002
T1189568,32580.416666666668
T1189569,78110.04
T1189570,48390.31578947369
T1189571,21398.944186046512
T1189572,44067.970588235294
T1189573,27720.278571428575
T1189574,30886.935483870966
T1189575,36514.2972972973
T1189576,72394.4208
T1189577,52772.90045454546
T1189578,32580.416666666668
T1189579,21508.363636363636
T1189580,24289.51125
T1189581,21398.944186046512
T1189582,30886.935483870966
T1189583,62154.96
T1189584,44598.09782608696
T1189585,68019.76695652175
T1189586,27891.409090909092
T1189587,34693.269230769234
T1189588,27493.6
T1189589,32580.416666666668
T1189590,44067.970588235294
T1189591,40109.72727272727
T1189592,45581.307692307695
T1189593,27493.6
T1189594,48242.7
T1189595,30886.935483870966
T1189596,67196.35714285714
T1189597,30735.25
T1189598,45581.307692307695
T1189599,51591.24324324324
T1189600,19865.3
T1189601,74961.81
T1189602,29236.614
T1189603,95515.75862068965
T1189604,113846.97428571428
T1189605,66090.78260869565
T1189606,75292.45161290323
T1189607,32580.416666666668
T1189608,40109.72727272727
T1189609,38080.8
T1189610,32580.416666666668
T1189611,24207.75
T1189612,30886.935483870966
T1189613,40109.72727272727
T1189614,42014.36363636364
T1189615,76439.72727272728
T1189616,37996.153846153844
T1189617,24207.75
T1189618,73358.76
T1189619,23194.95
T1189620,31507.208571428575
T1189621,42478.10526315789
T1189622,70498.52035714286
T1189623,43246.2
T1189624,59895.3870967742
T1189625,34693.269230769234
T1189626,33590.25
T1189627,44598.09782608696
T1189628,90166.94285714286
T1189629,24207.75
T1189630,42014.36363636364
T1189631,50804.96571428572
T1189632,24207.75
T1189633,27058.911315789475
T1189634,26092.0095
T1189635,78110.04
T1189636,48903.9015
T1189637,72218.925
T1189638,63720.75
T1189639,42014.36363636364
T1189640,50804.96571428572
T1189641,34123.125
T1189642,78110.04
T1189643,26092.0095
T1189644,32580.416666666668
T1189645,45582.92035714286
T1189646,24207.75
T1189647,27493.6
T1189648,36514.2972972973
T1189649,62154.96
T1189650,48242.7
T1189651,33590.25
T1189652,44067.970588235294
T1189653,59691.393000000004
T1189654,43246.2
T1189655,93524.55
T1189656,43246.2
T1189657,27493.6
T1189658,24207.75
T1189659,34123.125
T1189660,67434.2347826087
T1189661,32580.416666666668
T1189662,27493.6
T1189663,42478.10526315789
T1189664,86641.61447368421
T1189665,30414.4
T1189666,37737.2
T1189667,84488.4
T1189668,36514.2972972973
T1189669,23194.95
T1189670,51449.3
T1189671,18517.663636363635
T1189672,37553.52631578947
T1189673,24207.75
T1189674,24207.75
T1189675,30414.4
T1189676,51164.04
T1189677,32580.416666666668
T1189678,56592.946363636365
T1189679,41926.65789473684
T1189680,44067.970588235294
T1189681,48903.9015
T1189682,33590.25
T1189683,51164.04
T1189684,23446.725
T1189685,33590.25
T1189686,34693.269230769234
T1189687,45582.92035714286
T1189688,31603.285714285714
T1189689,34693.269230769234
T1189690,26657.95125
T1189691,28976.571428571428
T1189692,94638.71428571429
T1189693,44051.13157894737
T1189694,56710.418461538466
T1189695,34693.269230769234
T1189696,36514.2972972973
T1189697,77401.56529411764
T1189698,49165.35
T1189699,38080.8
T1189700,41873.34375
T1189701,33590.25
T1189702,95515.75862068965
T1189703,66104.84888888888
T1189704,27493.6
T1189705,24207.75
T1189706,51164.04
T1189707,21398.944186046512
T1189708,24207.75
T1189709,33381.10695652174
T1189710,34750.77346153846
T1189711,33590.25
T1189712,27618.0
T1189713,34693.269230769234
T1189714,36514.2972972973
T1189715,27720.278571428575
T1189716,40109.72727272727
T1189717,36514.2972972973
T1189718,50733.78947368421
T1189719,40133.333333333336
T1189720,32580.416666666668
T1189721,30724.178181818177
T1189722,42478.10526315789
T1189723,33590.25
T1189724,37756.38346153846
T1189725,24207.75
T1189726,49165.35
T1189727,90173.28571428571
T1189728,26424.14285714286
T1189729,55781.31970588236
T1189730,36514.2972972973
T1189731,44067.970588235294
T1189732,36514.2972972973
T1189733,63720.75
T1189734,31507.208571428575
T1189735,36514.2972972973
T1189736,51591.24324324324
T1189737,77887.36363636363
T1189738,43246.2
T1189739,49165.35
T1189740,40109.72727272727
T1189741,27832.95
T1189742,90166.94285714286
T1189743,45581.307692307695
T1189744,50733.78947368421
T1189745,66104.84888888888
T1189746,87089.38461538461
T1189747,37737.2
T1189748,95515.75862068965
T1189749,45581.307692307695
T1189750,34693.269230769234
T1189751,33590.25
T1189752,56592.946363636365
T1189753,78110.04
T1189754,42478.10526315789
T1189755,87089.38461538461
T1189756,31255.01666666667
T1189757,48390.31578947369
T1189758,40109.72727272727
T1189759,37996.153846153844
T1189760,34693.269230769234
T1189761,27618.0
T1189762,27493.6
T1189763,36514.2972972973
T1189764,28976.571428571428
T1189765,50733.78947368421
T1189766,42014.36363636364
T1189767,45581.307692307695
T1189768,21398.944186046512
T1189769,33590.25
T1189770,36514.2972972973
T1189771,33590.25
T1189772,51449.3
T1189773,22950.309
T1189774,48390.31578947369
T1189775,80230.72105263158
T1189776,63597.71
T1189777,32580.416666666668
T1189778,33590.25
T1189779,30414.4
T1189780,36282.39473684211
T1189781,34693.269230769234
T1189782,36514.2972972973
T1189783,77401.56529411764
T1189784,23446.725
T1189785,32580.416666666668
T1189786,24207.75
T1189787,66104.84888888888
T1189788,67434.2347826087
T1189789,36514.2972972973
T1189790,22095.1485
T1189791,30414.4
T1189792,45582.92035714286
T1189793,45581.307692307695
T1189794,37737.2
T1189795,48242.7
T1189796,36514.2972972973
T1189797,30735.25
T1189798,27478.685217391303
T1189799,26092.0095
T1189800,24207.75
T1189801,65848.05
T1189802,77401.56529411764
T1189803,77887.36363636363
T1189804,57967.8
T1189805,42014.36363636364
T1189806,31507.208571428575
T1189807,76439.72727272728
T1189808,96679.44827586207
T1189809,78110.04
T1189810,34693.269230769234
T1189811,27994.090909090908
T1189812,48242.7
T1189813,33590.25
T1189814,73358.76
T1189815,66104.84888888888
T1189816,75292.45161290323
T1189817,78110.04
T1189818,59895.3870967742
T1189819,62154.96
T1189820,31603.285714285714
T1189821,33590.25
T1189822,30886.935483870966
T1189823,75292.45161290323
T1189824,39431.94562499999
T1189825,87089.38461538461
T1189826,96679.44827586207
T1189827,95515.75862068965
T1189828,62154.96
T1189829,82693.7955
T1189830,78110.04
T1189831,87089.38461538461
T1189832,94638.71428571429
T1189833,30886.935483870966
T1189834,35988.61538461538
T1189835,66104.84888888888
T1189836,36514.2972972973
T1189837,78110.04
T1189838,33745.5
T1189839,42478.10526315789
T1189840,87089.38461538461
T1189841,35518.6
T1189842,29632.245000000003
T1189843,45582.92035714286
T1189844,40012.9575
T1189845,32580.416666666668
T1189846,75292.45161290323
T1189847,95515.75862068965
T1189848,36514.2972972973
T1189849,59503.2
T1189850,72759.15
T1189851,90166.94285714286
T1189852,37553.52631578947
T1189853,31308.555555555555
T1189854,61449.962999999996
T1189855,87089.38461538461
T1189856,78110.04
T1189857,31436.720689655172
T1189858,25133.53846153846
T1189859,84488.4
T1189860,95027.86363636363
T1189861,62154.96
T1189862,45581.307692307695
T1189863,31888.17
T1189864,75292.45161290323
T1189865,87089.38461538461
T1189866,87089.38461538461
T1189867,73606.986
T1189868,75292.45161290323
T1189869,94638.71428571429
T1189870,35008.46625
T1189871,17944.3596
T1189872,46364.94103448275
T1189873,67680.42
T1189874,33381.10695652174
T1189875,90173.28571428571
T1189876,37756.38346153846
T1189877,120287.48999999999
T1189878,120287.48999999999
T1189879,66090.78260869565
T1189880,96679.44827586207
T1189881,87089.38461538461
T1189882,65575.62705882353
T1189883,57967.8
T1189884,95515.75862068965
T1189885,48903.9015
T1189886,59691.393000000004
T1189887,21508.363636363636
T1189888,96679.44827586207
T1189889,63720.75
T1189890,44067.970588235294
T1189891,84488.4
T1189892,59851.26413793103
T1189893,87089.38461538461
T1189894,24207.75
T1189895,111945.74399999999
T1189896,66090.78260869565
T1189897,27493.6
T1189898,65848.05
T1189899,95515.75862068965
T1189900,64221.6
T1189901,87089.38461538461
T1189902,51164.04
T1189903,72218.925
T1189904,45581.307692307695
T1189905,62154.96
T1189906,18517.663636363635
T1189907,28388.1456
T1189908,87089.38461538461
T1189909,35988.61538461538
T1189910,66090.78260869565
T1189911,87089.38461538461
T1189912,36514.2972972973
T1189913,77887.36363636363
T1189914,81317.4225
T1189915,35988.61538461538
T1189916,62154.96
T1189917,77887.36363636363
T1189918,157077.75
T1189919,77401.56529411764
T1189920,95515.75862068965
T1189921,62154.96
T1189922,29619.681428571428
T1189923,30886.935483870966
T1189924,87089.38461538461
T1189925,62154.96
T1189926,43246.2
T1189927,87089.38461538461
T1189928,62154.96
T1189929,75292.45161290323
T1189930,95515.75862068965
T1189931,77887.36363636363
T1189932,70732.29833333334
T1189933,78110.04
T1189934,87089.38461538461
T1189935,79094.93684210525
T1189936,95515.75862068965
T1189937,111828.8805
T1189938,96739.05
T1189939,87089.38461538461
T1189940,87089.38461538461
T1189941,79689.27272727272
T1189942,50804.96571428572
T1189943,69516.699
T1189944,64913.42828571429
T1189945,97698.9675
T1189946,87089.38461538461
T1189947,28388.1456
T1189948,21398.944186046512
T1189949,59141.74285714285
T1189950,66090.78260869565
T1189951,81875.96142857142
T1189952,79689.27272727272
T1189953,38460.75
T1189954,62154.96
T1189955,75292.45161290323
T1189956,87089.38461538461
T1189957,48390.31578947369
T1189958,59895.3870967742
T1189959,21398.944186046512
T1189960,87089.38461538461
T1189961,40109.72727272727
T1189962,50733.78947368421
T1189963,62154.96
T1189964,77887.36363636363
T1189965,77887.36363636363
T1189966,87089.38461538461
T1189967,37553.52631578947
T1189968,95515.75862068965
T1189969,62154.96
T1189970,33381.10695652174
T1189971,61132.406470588234
T1189972,56332.23710526315
T1189973,32580.416666666668
T1189974,36514.2972972973
T1189975,96679.44827586207
T1189976,87089.38461538461
T1189977,62154.96
T1189978,87089.38461538461
T1189979,74971.05642857142
T1189980,94638.71428571429
T1189981,87089.38461538461
T1189982,61537.65
T1189983,102109.60049999999
T1189984,66090.78260869565
T1189985,67434.2347826087
T1189986,51164.04
T1189987,31603.285714285714
T1189988,68019.76695652175
T1189989,75292.45161290323
T1189990,66090.78260869565
T1189991,61177.65
T1189992,87089.38461538461
T1189993,27994.090909090908
T1189994,75292.45161290323
T1189995,87089.38461538461
T1189996,93524.55
T1189997,31603.285714285714
T1189998,51725.857142857145
T1189999,30886.935483870966
T1190000,67196.35714285714
T1190001,75292.45161290323
T1190002,96679.44827586207
T1190003,27493.6
T1190004,66090.78260869565
T1190005,48242.7
T1190006,36514.2972972973
T1190007,95515.75862068965
T1190008,33381.10695652174
T1190009,42149.28571428572
T1190010,27618.0
T1190011,77887.36363636363
T1190012,33590.25
T1190013,75490.2135
T1190014,72218.925
T1190015,78110.04
T1190016,87089.38461538461
T1190017,50804.96571428572
T1190018,75292.45161290323
T1190019,96679.44827586207
T1190020,96679.44827586207
T1190021,59895.3870967742
T1190022,89792.42857142857
T1190023,29619.681428571428
T1190024,36514.2972972973
T1190025,28655.78842105263
T1190026,51591.24324324324
T1190027,62154.96
T1190028,24207.75
T1190029,97698.9675
T1190030,31603.285714285714
T1190031,90217.5435
T1190032,87089.38461538461
T1190033,52566.57206896551
T1190034,31308.555555555555
T1190035,90166.94285714286
T1190036,24015.391304347828
T1190037,77887.36363636363
T1190038,95515.75862068965
T1190039,87089.38461538461
T1190040,48390.31578947369
T1190041,77887.36363636363
T1190042,34034.86125
T1190043,21508.363636363636
T1190044,77401.56529411764
T1190045,44067.970588235294
T1190046,30948.75
T1190047,24207.75
T1190048,87089.38461538461
T1190049,19865.3
T1190050,24207.75
T1190051,95022.27096774195
T1190052,44067.970588235294
T1190053,75292.45161290323
T1190054,66090.78260869565
T1190055,66104.84888888888
T1190056,77887.36363636363
T1190057,32580.416666666668
T1190058,87905.28571428571
T1190059,87089.38461538461
T1190060,21398.944186046512
T1190061,94638.71428571429
T1190062,78110.04
T1190063,75292.45161290323
T1190064,42014.36363636364
T1190065,34998.21857142857
T1190066,44067.970588235294
T1190067,66090.78260869565
T1190068,75292.45161290323
T1190069,75292.45161290323
T1190070,80512.92
T1190071,75292.45161290323
T1190072,50733.78947368421
T1190073,33563.80111111111
T1190074,75292.45161290323
T1190075,62154.96
T1190076,73358.76
T1190077,51164.04
T1190078,78110.04
T1190079,96679.44827586207
T1190080,87089.38461538461
T1190081,53658.0
T1190082,78110.04
T1190083,94165.5
T1190084,33590.25
T1190085,75292.45161290323
T1190086,32580.416666666668
T1190087,23194.95
T1190088,42767.470588235294
T1190089,35243.846999999994
T1190090,95515.75862068965
T1190091,77887.36363636363
T1190092,87089.38461538461
T1190093,27578.74105263158
T1190094,40109.72727272727
T1190095,32580.416666666668
T1190096,95515.75862068965
T1190097,63999.82076923076
T1190098,41873.34375
T1190099,78110.04
T1190100,64387.455
T1190101,87905.28571428571
T1190102,44067.970588235294
T1190103,48903.9015
T1190104,62154.96
T1190105,30568.32875
T1190106,87905.28571428571
T1190107,26092.0095
T1190108,34693.269230769234
T1190109,77887.36363636363
T1190110,78110.04
T1190111,70732.29833333334
T1190112,78110.04
T1190113,37996.153846153844
T1190114,31255.01666666667
T1190115,30886.935483870966
T1190116,31603.285714285714
T1190117,66090.78260869565
T1190118,50804.96571428572
T1190119,41928.688
T1190120,90522.5
T1190121,75292.45161290323
T1190122,30414.4
T1190123,37996.153846153844
T1190124,90522.5
T1190125,48390.31578947369
T1190126,89792.42857142857
T1190127,62154.96
T1190128,72218.925
T1190129,82482.95999999999
T1190130,59895.3870967742
T1190131,95515.75862068965
T1190132,95515.75862068965
T1190133,74961.81
T1190134,75292.45161290323
T1190135,87089.38461538461
T1190136,32580.416666666668
T1190137,24207.75
T1190138,34034.86125
T1190139,40133.333333333336
T1190140,62154.96
T1190141,75292.45161290323
T1190142,34750.77346153846
T1190143,62154.96
T1190144,27493.6
T1190145,78110.04
T1190146,24207.75
T1190147,87089.38461538461
T1190148,87089.38461538461
T1190149,87324.027
T1190150,51164.04
T1190151,78110.04
T1190152,77887.36363636363
T1190153,87089.38461538461
T1190154,66090.78260869565
T1190155,87089.38461538461
T1190156,87089.38461538461
T1190157,66090.78260869565
T1190158,50733.78947368421
T1190159,45581.307692307695
T1190160,45582.92035714286
T1190161,78110.04
T1190162,27493.6
T1190163,31436.720689655172
T1190164,87089.38461538461
T1190165,35411.846153846156
T1190166,34034.86125
T1190167,75292.45161290323
T1190168,31603.285714285714
T1190169,94638.71428571429
T1190170,45581.307692307695
T1190171,78110.04
T1190172,29619.681428571428
T1190173,31603.285714285714
T1190174,75292.45161290323
T1190175,77401.56529411764
T1190176,77887.36363636363
T1190177,27994.090909090908
T1190178,75292.45161290323
T1190179,78110.04
T1190180,77887.36363636363
T1190181,87089.38461538461
T1190182,62154.96
T1190183,66090.78260869565
T1190184,87089.38461538461
T1190185,75292.45161290323
T1190186,48390.31578947369
T1190187,95515.75862068965
T1190188,74961.81
T1190189,75292.45161290323
T1190190,87089.38461538461
T1190191,72218.925
T1190192,65848.05
T1190193,75490.2135
T1190194,32580.416666666668
T1190195,28655.78842105263
T1190196,77887.36363636363
T1190197,62154.96
T1190198,95515.75862068965
T1190199,96679.44827586207
T1190200,36514.2972972973
T1190201,59895.3870967742
T1190202,75292.45161290323
T1190203,26812.615384615383
T1190204,95515.75862068965
T1190205,66104.84888888888
T1190206,87089.38461538461
T1190207,87089.38461538461
T1190208,35257.209677419356
T1190209,48242.7
T1190210,75292.45161290323
T1190211,79689.27272727272
T1190212,87089.38461538461
T1190213,75292.45161290323
T1190214,67196.35714285714
T1190215,87089.38461538461
T1190216,87089.38461538461
T1190217,62154.96
T1190218,77887.36363636363
T1190219,97698.9675
T1190220,75292.45161290323
T1190221,95022.27096774195
T1190222,66090.78260869565
T1190223,44067.970588235294
T1190224,29619.681428571428
T1190225,62154.96
T1190226,50804.96571428572
T1190227,42014.36363636364
T1190228,28388.1456
T1190229,96679.44827586207
T1190230,96398.58285714286
T1190231,87089.38461538461
T1190232,41928.688
T1190233,93524.55
T1190234,57967.8
T1190235,90522.5
T1190236,95515.75862068965
T1190237,75292.45161290323
T1190238,59895.3870967742
T1190239,33563.80111111111
T1190240,77887.36363636363
T1190241,95515.75862068965
T1190242,97698.9675
T1190243,62154.96
T1190244,31603.285714285714
T1190245,52276.3425
T1190246,27994.090909090908
T1190247,31255.01666666667
T1190248,35988.61538461538
T1190249,87089.38461538461
T1190250,27493.6
T1190251,38460.75
T1190252,50844.84
T1190253,62154.96
T1190254,72218.925
T1190255,87089.38461538461
T1190256,87089.38461538461
T1190257,66090.78260869565
T1190258,87089.38461538461
T1190259,95515.75862068965
T1190260,75292.45161290323
T1190261,94638.71428571429
T1190262,33381.10695652174
T1190263,77887.36363636363
T1190264,77887.36363636363
T1190265,64913.42828571429
T1190266,75292.45161290323
T1190267,89792.42857142857
T1190268,81317.4225
T1190269,96679.44827586207
T1190270,96679.44827586207
T1190271,62154.96
T1190272,96679.44827586207
T1190273,79689.27272727272
T1190274,62154.96
T1190275,56447.4
T1190276,50804.96571428572
T1190277,78110.04
T1190278,70732.29833333334
T1190279,87089.38461538461
T1190280,51164.04
T1190281,96679.44827586207
T1190282,42149.28571428572
T1190283,87089.38461538461
T1190284,51164.04
T1190285,45581.307692307695
T1190286,28388.1456
T1190287,75292.45161290323
T1190288,40709.282857142854
T1190289,66090.78260869565
T1190290,31603.285714285714
T1190291,78110.04
T1190292,87324.027
T1190293,87089.38461538461
T1190294,157077.75
T1190295,65848.05
