ID,Sales
T1189739,51055.52
T1189740,37660.16
T1189741,32061.225
T1189742,66399.57
T1189743,41772.04
T1189744,44339.086
T1189745,61549.957
T1189746,68129.21
T1189747,34298.55
T1189748,83051.57
T1189749,44555.15
T1189750,34721.906
T1189751,33824.184
T1189752,53466.965
T1189753,63685.832
T1189754,42505.39
T1189755,65501.11
T1189756,28821.283
T1189757,48403.574
T1189758,43912.812
T1189759,45860.92
T1189760,32232.027
T1189761,25733.266
T1189762,32162.715
T1189763,34339.785
T1189764,27894.717
T1189765,60266.703
T1189766,50024.16
T1189767,41976.61
T1189768,18504.078
T1189769,32949.477
T1189770,32325.57
T1189771,33932.598
T1189772,50246.797
T1189773,18645.426
T1189774,44445.695
T1189775,76849.21
T1189776,59805.41
T1189777,36985.008
T1189778,38561.246
T1189779,23794.748
T1189780,33498.348
T1189781,35668.05
T1189782,30571.795
T1189783,68131.53
T1189784,21515.992
T1189785,37233.203
T1189786,27003.78
T1189787,63007.363
T1189788,59749.38
T1189789,41453.02
T1189790,20495.459
T1189791,25982.842
T1189792,41640.195
T1189793,40399.867
T1189794,34739.312
T1189795,52622.863
T1189796,34721.48
T1189797,32429.67
T1189798,24919.969
T1189799,23447.09
T1189800,25977.479
T1189801,76976.78
T1189802,60121.715
T1189803,53298.723
T1189804,76165.38
T1189805,51663.164
T1189806,24214.72
T1189807,91115.984
T1189808,72207.11
T1189809,62270.81
T1189810,35936.75
T1189811,40319.523
T1189812,50838.004
T1189813,30670.092
T1189814,60691.35
T1189815,61341.3
T1189816,56280.918
T1189817,61200.074
T1189818,65545.5
T1189819,52608.113
T1189820,46452.414
T1189821,30564.59
T1189822,28100.67
T1189823,55820.457
T1189824,55532.62
T1189825,59926.406
T1189826,72607.65
T1189827,80407.44
T1189828,53696.523
T1189829,88584.2
T1189830,58201.625
T1189831,62358.82
T1189832,100081.96
T1189833,33241.6
T1189834,48337.816
T1189835,59883.92
T1189836,32906.4
T1189837,52159.535
T1189838,42992.1
T1189839,39677.27
T1189840,54281.9
T1189841,48557.16
T1189842,43048.17
T1189843,36633.5
T1189844,54779.29
T1189845,35539.668
T1189846,61882.992
T1189847,80721.61
T1189848,29052.303
T1189849,79542.4
T1189850,88238.58
T1189851,77937.91
T1189852,32710.725
T1189853,45884.63
T1189854,66882.01
T1189855,60431.34
T1189856,55377.69
T1189857,25236.145
T1189858,23251.107
T1189859,91010.13
T1189860,96317.23
T1189861,49103.04
T1189862,42658.227
T1189863,48740.93
T1189864,55321.98
T1189865,57631.98
T1189866,66710.445
T1189867,92620.35
T1189868,50680.965
T1189869,100230.44
T1189870,47669.48
T1189871,13348.813
T1189872,65919.33
T1189873,76372.58
T1189874,43898.05
T1189875,81440.914
T1189876,51279.676
T1189877,97541.62
T1189878,109668.22
T1189879,50343.195
T1189880,71889.28
T1189881,59722.246
T1189882,65074.234
T1189883,72764.71
T1189884,79422.61
T1189885,33321.83
T1189886,50572.49
T1189887,17098.066
T1189888,66382.695
T1189889,56854.902
T1189890,51062.504
T1189891,87599.6
T1189892,65145.723
T1189893,63448.09
T1189894,28135.115
T1189895,131168.28
T1189896,49565.0
T1189897,29797.332
T1189898,75829.266
T1189899,76673.195
T1189900,84514.33
T1189901,63522.496
T1189902,44950.094
T1189903,81352.79
T1189904,37840.15
T1189905,51415.95
T1189906,18054.76
T1189907,38421.176
T1189908,61277.684
T1189909,42887.0
T1189910,52179.746
T1189911,59296.125
T1189912,33486.38
T1189913,61656.504
T1189914,96906.49
T1189915,45815.543
T1189916,53394.55
T1189917,54256.723
T1189918,176671.3
T1189919,66564.73
T1189920,82634.34
T1189921,49191.023
T1189922,45012.363
T1189923,34626.605
T1189924,56350.32
T1189925,49885.914
T1189926,44709.902
T1189927,60602.367
T1189928,50732.21
T1189929,53723.85
T1189930,74896.48
T1189931,53838.867
T1189932,93176.125
T1189933,58771.855
T1189934,71536.94
T1189935,63367.145
T1189936,80565.19
T1189937,123137.19
T1189938,110879.36
T1189939,56015.746
T1189940,60372.89
T1189941,92765.14
T1189942,44042.703
T1189943,83622.1
T1189944,86345.945
T1189945,90105.12
T1189946,61007.01
T1189947,38177.1
T1189948,17979.168
T1189949,82496.26
T1189950,53513.883
T1189951,107361.17
T1189952,87855.57
T1189953,49732.28
T1189954,53207.086
T1189955,59305.76
T1189956,57867.918
T1189957,46733.914
T1189958,62386.176
T1189959,16323.663
T1189960,60039.9
T1189961,41660.516
T1189962,58750.09
T1189963,49579.03
T1189964,57124.83
T1189965,64691.54
T1189966,54551.047
T1189967,33791.2
T1189968,78503.695
T1189969,53842.89
T1189970,42306.383
T1189971,72441.34
T1189972,82873.68
T1189973,27546.213
T1189974,30765.945
T1189975,73192.22
T1189976,56595.96
T1189977,51217.586
T1189978,56789.21
T1189979,64726.32
T1189980,92312.25
T1189981,75004.38
T1189982,79378.945
T1189983,122433.17
T1189984,54576.72
T1189985,55322.215
T1189986,33341.035
T1189987,46547.676
T1189988,79163.92
T1189989,55342.996
T1189990,56322.43
T1189991,81514.13
T1189992,57918.066
T1189993,38698.14
T1189994,66788.03
T1189995,57907.375
T1189996,111297.695
T1189997,49711.754
T1189998,72279.59
T1189999,29767.768
T1190000,88663.13
T1190001,57549.4
T1190002,77563.13
T1190003,25796.94
T1190004,54544.832
T1190005,46762.92
T1190006,28756.71
T1190007,80866.76
T1190008,43358.12
T1190009,51034.625
T1190010,24921.164
T1190011,56295.273
T1190012,31922.76
T1190013,93615.36
T1190014,79096.02
T1190015,58608.03
T1190016,57984.12
T1190017,42228.19
T1190018,61200.965
T1190019,70138.0
T1190020,75664.83
T1190021,69897.07
T1190022,83143.42
T1190023,43996.6
T1190024,32337.771
T1190025,44370.43
T1190026,48550.605
T1190027,58631.88
T1190028,26151.355
T1190029,90580.125
T1190030,48985.523
T1190031,123286.125
T1190032,55775.44
T1190033,72769.36
T1190034,43110.14
T1190035,72763.0
T1190036,39282.07
T1190037,58160.246
T1190038,79169.086
T1190039,52113.836
T1190040,40315.73
T1190041,63875.008
T1190042,50977.074
T1190043,17845.87
T1190044,54670.285
T1190045,41313.273
T1190046,38473.637
T1190047,24681.059
T1190048,67096.516
T1190049,18764.936
T1190050,21121.12
T1190051,87250.64
T1190052,51057.117
T1190053,60621.656
T1190054,55901.875
T1190055,65478.656
T1190056,61289.477
T1190057,35753.59
T1190058,92828.58
T1190059,66205.15
T1190060,19906.309
T1190061,92038.266
T1190062,61623.992
T1190063,56331.04
T1190064,57564.867
T1190065,46870.984
T1190066,50925.965
T1190067,62868.242
T1190068,57449.77
T1190069,58506.996
T1190070,114441.24
T1190071,55804.03
T1190072,42674.402
T1190073,50799.543
T1190074,62519.895
T1190075,53068.23
T1190076,59425.17
T1190077,47566.668
T1190078,58347.5
T1190079,77473.15
T1190080,66390.05
T1190081,64934.277
T1190082,54265.27
T1190083,102524.84
T1190084,37474.867
T1190085,58385.426
T1190086,38890.43
T1190087,18126.098
T1190088,55769.723
T1190089,46797.145
T1190090,86481.37
T1190091,57387.984
T1190092,70535.46
T1190093,40951.934
T1190094,34550.85
T1190095,35881.188
T1190096,86516.94
T1190097,90272.09
T1190098,39685.273
T1190099,60340.63
T1190100,76562.26
T1190101,89076.63
T1190102,52379.7
T1190103,37831.098
T1190104,48751.42
T1190105,43679.992
T1190106,95713.03
T1190107,22537.678
T1190108,33852.977
T1190109,73755.27
T1190110,70428.32
T1190111,93946.56
T1190112,62514.617
T1190113,44008.34
T1190114,27006.193
T1190115,31540.928
T1190116,47273.36
T1190117,51550.17
T1190118,36337.188
T1190119,47402.008
T1190120,99025.47
T1190121,59133.836
T1190122,21087.383
T1190123,41762.918
T1190124,104985.47
T1190125,51169.465
T1190126,85669.69
T1190127,54212.582
T1190128,76274.08
T1190129,87424.016
T1190130,65366.28
T1190131,78468.52
T1190132,81978.445
T1190133,91975.914
T1190134,54551.734
T1190135,52890.93
T1190136,33426.246
T1190137,25042.117
T1190138,48559.445
T1190139,36392.2
T1190140,47899.477
T1190141,61316.98
T1190142,29770.793
T1190143,51490.52
T1190144,23590.26
T1190145,50076.293
T1190146,28628.48
T1190147,65217.316
T1190148,60260.51
T1190149,107897.61
T1190150,43151.375
T1190151,47742.68
T1190152,70511.664
T1190153,58354.33
T1190154,56447.57
T1190155,62667.945
T1190156,63593.65
T1190157,55357.4
T1190158,47614.562
T1190159,39984.42
T1190160,36749.062
T1190161,56708.754
T1190162,30470.504
T1190163,24507.268
T1190164,55177.477
T1190165,28050.232
T1190166,41878.67
T1190167,53507.34
T1190168,40502.324
T1190169,83226.81
T1190170,36113.87
T1190171,47331.293
T1190172,38171.94
T1190173,42940.17
T1190174,47946.99
T1190175,62420.156
T1190176,48315.707
T1190177,32605.617
T1190178,55392.555
T1190179,53335.785
T1190180,58683.22
T1190181,54509.027
T1190182,42314.973
T1190183,48680.355
T1190184,65528.71
T1190185,49544.574
T1190186,45200.05
T1190187,74770.52
T1190188,82923.17
T1190189,51979.246
T1190190,53886.688
T1190191,66573.02
T1190192,68000.76
T1190193,84651.61
T1190194,34176.605
T1190195,38277.93
T1190196,55229.22
T1190197,45517.605
T1190198,74092.47
T1190199,68252.47
T1190200,30962.719
T1190201,63993.08
T1190202,54621.324
T1190203,24496.922
T1190204,75726.516
T1190205,60089.16
T1190206,51975.8
T1190207,53576.977
T1190208,37572.1
T1190209,41402.64
T1190210,51812.312
T1190211,80372.58
T1190212,56928.902
T1190213,48914.277
T1190214,78173.9
T1190215,51909.746
T1190216,54262.066
T1190217,46058.453
T1190218,52262.555
T1190219,80946.74
T1190220,60895.06
T1190221,81076.086
T1190222,50257.703
T1190223,45884.426
T1190224,39187.703
T1190225,52733.535
T1190226,35480.42
T1190227,46183.523
T1190228,32219.725
T1190229,66753.555
T1190230,94864.336
T1190231,68996.18
T1190232,41773.55
T1190233,101881.13
T1190234,66206.98
T1190235,88680.1
T1190236,84026.5
T1190237,53288.266
T1190238,59582.867
T1190239,45281.45
T1190240,52229.168
T1190241,72622.66
T1190242,80471.734
T1190243,46365.395
T1190244,43666.402
T1190245,34743.188
T1190246,34232.98
T1190247,25910.535
T1190248,39952.73
T1190249,49910.965
T1190250,23521.695
T1190251,44276.73
T1190252,61689.062
T1190253,46908.45
T1190254,71651.734
T1190255,55346.61
T1190256,55055.715
T1190257,44857.355
T1190258,47014.71
T1190259,80185.91
T1190260,56386.34
T1190261,84136.945
T1190262,37429.47
T1190263,47747.66
T1190264,67747.04
T1190265,76626.19
T1190266,55611.297
T1190267,73321.63
T1190268,87192.24
T1190269,69810.72
T1190270,67531.74
T1190271,47850.035
T1190272,64208.02
T1190273,79130.49
T1190274,47308.742
T1190275,63391.742
T1190276,41371.426
T1190277,56765.496
T1190278,84757.23
T1190279,52400.863
T1190280,41603.062
T1190281,72804.78
T1190282,44842.09
T1190283,51976.3
T1190284,32063.89
T1190285,38343.87
T1190286,33353.43
T1190287,57512.387
T1190288,40773.996
T1190289,49967.645
T1190290,40599.754
T1190291,54495.203
T1190292,96144.55
T1190293,57514.176
T1190294,166844.0
T1190295,65929.4
T1190296,60274.066
T1190297,47401.695
T1190298,80655.18
T1190299,80467.6
T1190300,46339.758
T1190301,50296.395
T1190302,56785.555
T1190303,56714.48
T1190304,78886.234
T1190305,37024.188
T1190306,35752.55
T1190307,68412.43
T1190308,32771.906
T1190309,16498.064
T1190310,44882.543
T1190311,60409.19
T1190312,73960.25
T1190313,52747.97
T1190314,44089.914
T1190315,34315.508
T1190316,60779.312
T1190317,35823.766
T1190318,54094.035
T1190319,36443.582
T1190320,44200.47
T1190321,52869.54
T1190322,76969.47
T1190323,56083.87
T1190324,50750.734
T1190325,53731.316
T1190326,44115.12
T1190327,45647.53
T1190328,55977.18
T1190329,53713.926
T1190330,40407.062
T1190331,80265.01
T1190332,74279.86
T1190333,41301.418
T1190334,73240.3
T1190335,43438.71
T1190336,47798.18
T1190337,66537.34
T1190338,64430.98
T1190339,40696.414
T1190340,26218.809
T1190341,51193.754
T1190342,51442.46
T1190343,50680.902
T1190344,41844.812
T1190345,34917.934
T1190346,45269.402
T1190347,32918.44
T1190348,38016.54
T1190349,54020.09
T1190350,50021.863
T1190351,59166.53
T1190352,42805.93
T1190353,76413.914
T1190354,113922.695
T1190355,61050.69
T1190356,36003.473
T1190357,49502.176
T1190358,42732.5
T1190359,58330.992
T1190360,33209.96
T1190361,42205.324
T1190362,56482.1
T1190363,63887.723
T1190364,45784.777
T1190365,60426.12
T1190366,122208.48
T1190367,43182.703
T1190368,112948.55
T1190369,76094.5
T1190370,34476.56
T1190371,75046.77
T1190372,51991.168
T1190373,51916.62
T1190374,67306.14
T1190375,86195.2
T1190376,15282.276
T1190377,32648.955
T1190378,87880.375
T1190379,71490.82
T1190380,93423.77
T1190381,59517.09
T1190382,59486.953
T1190383,91270.51
T1190384,77615.25
T1190385,50022.035
T1190386,50007.918
T1190387,54626.492
T1190388,50387.984
T1190389,39994.52
T1190390,55609.273
T1190391,101616.05
T1190392,66417.9
T1190393,50166.574
T1190394,83974.17
T1190395,74993.44
T1190396,56556.38
T1190397,47907.793
T1190398,38280.652
T1190399,97534.01
T1190400,38529.223
T1190401,44783.336
T1190402,79082.66
T1190403,47737.875
T1190404,40021.195
T1190405,54651.07
T1190406,35172.246
T1190407,41240.53
T1190408,112660.35
T1190409,86926.0
T1190410,48635.99
T1190411,53250.316
T1190412,37755.254
T1190413,81246.914
T1190414,44859.4
T1190415,54423.02
T1190416,52387.344
T1190417,57866.688
T1190418,57516.348
T1190419,79055.96
T1190420,47038.504
T1190421,54042.746
T1190422,60096.8
T1190423,19505.135
T1190424,57734.883
T1190425,59735.52
T1190426,46445.793
T1190427,42762.934
T1190428,55254.367
T1190429,66179.93
T1190430,44275.23
T1190431,64467.496
T1190432,69847.0
T1190433,44597.727
T1190434,52254.496
T1190435,73026.42
T1190436,83637.74
T1190437,61008.152
T1190438,69101.81
T1190439,48801.746
T1190440,37183.844
T1190441,51970.18
T1190442,49293.766
T1190443,39135.92
T1190444,43518.535
T1190445,42930.46
T1190446,50513.758
T1190447,50003.53
T1190448,49684.938
T1190449,50327.04
T1190450,59270.945
T1190451,47353.2
T1190452,94640.1
T1190453,50748.598
T1190454,50064.77
T1190455,46366.703
T1190456,34817.168
T1190457,75847.914
T1190458,48678.375
T1190459,59870.55
T1190460,48204.26
T1190461,55831.16
T1190462,56245.535
T1190463,38003.223
T1190464,48300.293
T1190465,37247.34
T1190466,69445.39
T1190467,50438.105
T1190468,70389.35
T1190469,70672.28
T1190470,49407.613
T1190471,123128.39
T1190472,56939.547
T1190473,48927.07
T1190474,40778.484
T1190475,99873.29
T1190476,55711.734
T1190477,74612.77
T1190478,74866.09
T1190479,73527.29
T1190480,104095.88
T1190481,60157.24
T1190482,52810.684
T1190483,36905.59
T1190484,50100.688
T1190485,21300.254
T1190486,90780.12
T1190487,62922.043
T1190488,11608.415
T1190489,82292.38
T1190490,53171.5
T1190491,82017.41
T1190492,56321.44
T1190493,74233.266
T1190494,64451.39
T1190495,37587.496
T1190496,78224.92
T1190497,41282.863
T1190498,52466.37
T1190499,74775.38
T1190500,57436.11
T1190501,83759.55
T1190502,71902.586
T1190503,71621.51
T1190504,59080.824
T1190505,48100.84
T1190506,42878.12
T1190507,23929.445
T1190508,46277.273
T1190509,48304.098
T1190510,56366.527
T1190511,49276.5
T1190512,31804.2
T1190513,49417.535
T1190514,115603.37
T1190515,130322.81
T1190516,57122.773
T1190517,62604.406
T1190518,50813.73
T1190519,70831.38
T1190520,51615.81
T1190521,71750.914
T1190522,52646.86
T1190523,26428.098
T1190524,57760.504
T1190525,49241.824
T1190526,50481.242
T1190527,43492.14
T1190528,49523.56
T1190529,61535.555
T1190530,69562.484
T1190531,43831.785
T1190532,85876.61
T1190533,36160.324
T1190534,52501.887
T1190535,69360.21
T1190536,81525.7
T1190537,113711.266
T1190538,36681.39
T1190539,76893.016
T1190540,122797.21
T1190541,112543.79
T1190542,56441.87
T1190543,55801.547
T1190544,49896.92
T1190545,43105.535
T1190546,58862.79
T1190547,78781.69
T1190548,71774.49
T1190549,68168.11
T1190550,103604.18
T1190551,34891.105
T1190552,49032.883
T1190553,32360.762
T1190554,56646.21
T1190555,52380.316
T1190556,60432.633
T1190557,36606.88
T1190558,52052.457
T1190559,48625.97
T1190560,37086.883
T1190561,55877.883
T1190562,115272.19
T1190563,81976.77
T1190564,71514.4
T1190565,43421.418
T1190566,44723.89
T1190567,74182.6
T1190568,48226.93
T1190569,112329.17
T1190570,52088.83
T1190571,55656.652
T1190572,73874.74
T1190573,86675.04
T1190574,50666.24
T1190575,69569.94
T1190576,48312.043
T1190577,78308.62
T1190578,47404.53
T1190579,41657.043
T1190580,48183.45
T1190581,52243.91
T1190582,53326.85
T1190583,83572.08
T1190584,81438.67
T1190585,44486.26
T1190586,52569.69
T1190587,54223.71
T1190588,52791.4
T1190589,39754.934
T1190590,57730.88
T1190591,54928.69
T1190592,33333.902
T1190593,60437.33
T1190594,46908.242
T1190595,101404.62
T1190596,122037.086
T1190597,56276.49
T1190598,46550.105
T1190599,49798.92
T1190600,83825.28
T1190601,34472.777
T1190602,38545.38
T1190603,42230.88
T1190604,56188.727
T1190605,47715.457
T1190606,43996.508
T1190607,62261.9
T1190608,55110.934
T1190609,57529.316
T1190610,44615.387
T1190611,37229.69
T1190612,71713.63
T1190613,78871.24
T1190614,32818.19
T1190615,54421.67
T1190616,42471.94
T1190617,63845.027
T1190618,55264.55
T1190619,51095.78
T1190620,36513.844
T1190621,50243.99
T1190622,52118.098
T1190623,51839.992
T1190624,67956.04
T1190625,64103.117
T1190626,31450.467
T1190627,84507.83
T1190628,42638.535
T1190629,64106.676
T1190630,42175.586
T1190631,40158.68
T1190632,16158.1875
T1190633,49956.832
T1190634,51687.223
T1190635,74308.74
T1190636,51536.926
T1190637,55827.8
T1190638,48933.37
T1190639,48971.055
T1190640,49725.195
T1190641,57225.0
T1190642,60702.418
T1190643,43296.184
T1190644,62546.23
T1190645,78025.37
T1190646,47799.164
T1190647,97139.336
T1190648,65868.12
T1190649,46336.965
T1190650,73620.695
T1190651,53474.914
T1190652,54077.1
T1190653,37867.71
T1190654,48451.77
T1190655,20584.635
T1190656,38688.77
T1190657,59964.223
T1190658,44037.145
T1190659,52289.023
T1190660,43225.33
T1190661,62465.94
T1190662,50591.79
T1190663,76029.59
T1190664,32942.285
T1190665,74621.83
T1190666,57184.062
T1190667,50538.203
T1190668,53258.562
T1190669,71605.04
T1190670,79447.875
T1190671,82662.58
T1190672,60527.406
T1190673,49274.1
T1190674,49180.234
T1190675,53306.047
T1190676,58547.41
T1190677,47515.836
T1190678,73990.31
T1190679,47733.188
T1190680,48694.215
T1190681,52681.13
T1190682,24820.246
T1190683,53937.76
T1190684,56817.42
T1190685,46401.047
T1190686,79916.22
T1190687,59192.062
T1190688,54003.156
T1190689,65883.05
T1190690,90461.54
T1190691,50717.945
T1190692,49776.742
T1190693,41717.33
T1190694,34186.188
T1190695,48010.54
T1190696,44896.266
T1190697,53060.02
T1190698,37622.82
T1190699,91099.12
T1190700,49654.21
T1190701,59030.723
T1190702,42626.926
T1190703,76244.03
T1190704,75675.88
T1190705,95974.26
T1190706,54353.363
T1190707,38786.336
T1190708,166512.8
T1190709,57378.367
T1190710,65769.16
T1190711,69933.32
T1190712,59927.387
T1190713,47258.26
T1190714,60330.31
T1190715,36772.723
T1190716,80128.05
T1190717,40907.31
T1190718,67891.79
T1190719,53578.117
T1190720,64040.367
T1190721,74719.59
T1190722,56578.67
T1190723,50605.164
T1190724,40365.8
T1190725,48560.566
T1190726,44006.97
T1190727,56945.848
T1190728,50356.957
T1190729,50847.074
T1190730,46078.14
T1190731,47745.773
T1190732,43706.05
T1190733,42443.9
T1190734,72933.08
T1190735,74222.96
T1190736,39965.99
T1190737,59599.71
T1190738,44037.953
T1190739,53532.008
T1190740,45484.72
T1190741,59526.906
T1190742,94379.74
T1190743,79349.734
T1190744,60416.57
T1190745,46693.426
T1190746,56898.418
T1190747,69785.78
T1190748,50340.555
T1190749,34063.336
T1190750,74871.94
T1190751,93212.36
T1190752,50191.406
T1190753,37398.53
T1190754,48127.094
T1190755,51773.938
T1190756,32328.883
T1190757,66244.8
T1190758,31829.58
T1190759,56178.008
T1190760,51915.875
T1190761,49951.125
T1190762,55243.645
T1190763,41445.934
T1190764,67592.13
T1190765,51432.86
T1190766,71568.164
T1190767,49295.797
T1190768,100544.93
T1190769,54731.77
T1190770,50025.312
T1190771,57491.047
