ID,Sales
T1189658,29254.471999999998
T1189659,37296.9
T1189660,87177.9
T1189661,35700.6
T1189662,29866.46
T1189663,46701.6
T1189664,70749.74799999999
T1189665,26062.908000000003
T1189666,36639.304000000004
T1189667,64695.35
T1189668,42054.6
T1189669,20578.234
T1189670,61523.816
T1189671,24502.925
T1189672,45972.712000000014
T1189673,32954.854
T1189674,33885.952000000005
T1189675,27595.364999999998
T1189676,53094.817
T1189677,37240.694
T1189678,62482.97400000001
T1189679,37154.4
T1189680,52136.661
T1189681,36417.711
T1189682,38887.3
T1189683,55218.657
T1189684,24107.7
T1189685,40632.4
T1189686,36427.5
T1189687,43117.758
T1189688,39129.60400000001
T1189689,37537.9
T1189690,24394.725
T1189691,31948.084000000006
T1189692,94532.484
T1189693,37260.1
T1189694,70749.74799999999
T1189695,37595.9
T1189696,41600.1
T1189697,65236.074
T1189698,53788.45
T1189699,41718.794
T1189700,35111.1
T1189701,40458.4
T1189702,80947.4
T1189703,83637.7
T1189704,30071.260000000002
T1189705,28831.695
T1189706,51507.817
T1189707,23896.096
T1189708,30477.349
T1189709,35043.858
T1189710,28378.156
T1189711,40930.5
T1189712,29027.412
T1189713,35892.195
T1189714,41929.3
T1189715,25950.847999999998
T1189716,40515.561
T1189717,37224.8
T1189718,59739.1
T1189719,37696.4
T1189720,38435.888
T1189721,24938.969999999998
T1189722,42989.662000000004
T1189723,40277.6
T1189724,37218.662
T1189725,33411.454
T1189726,53211.981999999996
T1189727,84807.8
T1189728,30081.61
T1189729,71328.5
T1189730,37407.9
T1189731,52203.513000000006
T1189732,38748.7
T1189733,64420.375
T1189734,27634.281
T1189735,37224.8
T1189736,65334.127
T1189737,68803.0
T1189738,44039.172000000006
T1189739,58876.802
T1189740,43842.399
T1189741,37260.1
T1189742,83234.45100000002
T1189743,43720.786
T1189744,58922.8
T1189745,85585.6
T1189746,69476.45599999999
T1189747,36765.60400000001
T1189748,80456.37199999999
T1189749,44813.306000000004
T1189750,39462.5
T1189751,38887.3
T1189752,53889.951
T1189753,52058.824
T1189754,52088.6
T1189755,62365.566
T1189756,36989.6
T1189757,52712.74600000001
T1189758,38795.972
T1189759,43004.583999999995
T1189760,36521.6
T1189761,29027.412000000004
T1189762,29336.96
T1189763,42251.1
T1189764,31948.084
T1189765,54838.9
T1189766,49170.778
T1189767,45721.76
T1189768,20717.0
T1189769,40369.6
T1189770,37502.0
T1189771,40342.4
T1189772,60235.728
T1189773,22693.280000000002
T1189774,46848.036
T1189775,77294.5
T1189776,84807.8
T1189777,36438.088
T1189778,41745.2
T1189779,26899.71
T1189780,36861.3
T1189781,39412.7
T1189782,37224.8
T1189783,63986.074
T1189784,24417.325
T1189785,36157.9
T1189786,30594.248999999996
T1189787,83123.2
T1189788,87177.9
T1189789,41878.1
T1189790,24302.825
T1189791,26763.237
T1189792,42968.458
T1189793,45936.96
T1189794,36765.60400000001
T1189795,44918.047999999995
T1189796,36297.4
T1189797,37384.2
T1189798,26455.5
T1189799,26251.873
T1189800,32233.454
T1189801,58199.993
T1189802,69304.564
T1189803,59275.618
T1189804,64832.122
T1189805,54452.848
T1189806,28516.653
T1189807,82421.5
T1189808,52369.993
T1189809,55246.418
T1189810,37636.770000000004
T1189811,29760.446000000004
T1189812,44682.348
T1189813,39814.7
T1189814,70199.198
T1189815,77917.754
T1189816,60045.545
T1189817,53698.318
T1189818,52881.019
T1189819,41286.069
T1189820,38207.648
T1189821,36138.915
T1189822,41880.582
T1189823,57134.461
T1189824,38409.55
T1189825,58338.992
T1189826,65041.841
T1189827,84032.77200000001
T1189828,42245.735
T1189829,72757.42
T1189830,52569.162000000004
T1189831,66305.336
T1189832,92054.184
T1189833,41162.586
T1189834,35341.758
T1189835,79220.2
T1189836,35999.2
T1189837,42171.21700000001
T1189838,30076.846
T1189839,50245.0
T1189840,50752.731999999996
T1189841,34690.602
T1189842,36917.165
T1189843,43117.758
T1189844,41481.183
T1189845,35429.154
T1189846,57584.164
T1189847,71072.78300000001
T1189848,35170.5
T1189849,62438.464
T1189850,99809.742
T1189851,78115.35100000001
T1189852,35077.299
T1189853,40620.9
T1189854,83874.8
T1189855,74799.60899999998
T1189856,53675.153999999995
T1189857,27438.101000000002
T1189858,37173.86
T1189859,77018.488
T1189860,85442.37000000001
T1189861,41009.522000000004
T1189862,46023.00600000001
T1189863,41494.4
T1189864,54800.061
T1189865,59992.211
T1189866,66185.99500000001
T1189867,102472.359
T1189868,55077.161
T1189869,81878.181
T1189870,39119.095
T1189871,20105.246
T1189872,57480.037000000004
T1189873,61896.221
T1189874,35039.258
T1189875,84068.6
T1189876,36190.094000000005
T1189877,103260.518
T1189878,99700.51800000001
T1189879,50331.075
T1189880,65041.841
T1189881,75996.953
T1189882,64224.842
T1189883,55514.748999999996
T1189884,61078.314
T1189885,35324.170999999995
T1189886,49534.658
T1189887,20804.863
T1189888,66653.054
T1189889,61126.687
T1189890,52649.361000000004
T1189891,64850.45
T1189892,59893.917
T1189893,70937.756
T1189894,34104.451
T1189895,92092.684
T1189896,45598.537000000004
T1189897,33725.66
T1189898,66878.716
T1189899,82006.97200000001
T1189900,63085.164
T1189901,76550.253
T1189902,56217.617
T1189903,73527.36
T1189904,46769.626
T1189905,41578.535
T1189906,24495.925
T1189907,26964.971999999998
T1189908,65863.13100000001
T1189909,35046.537000000004
T1189910,50247.167
T1189911,59290.265999999996
T1189912,36612.4
T1189913,51308.22900000001
T1189914,121998.7
T1189915,35046.537
T1189916,44992.033
T1189917,66469.922
T1189918,143841.45500000002
T1189919,68189.274
T1189920,85240.59599999999
T1189921,38256.638999999996
T1189922,34931.060000000005
T1189923,42374.1
T1189924,55229.92500000001
T1189925,34849.225
T1189926,43385.83499999999
T1189927,58434.626000000004
T1189928,39073.826
T1189929,59383.276
T1189930,81838.172
T1189931,62507.418
T1189932,82942.55600000001
T1189933,54271.772000000004
T1189934,75867.553
T1189935,73095.548
T1189936,83072.77200000001
T1189937,99896.14199999999
T1189938,92299.5
T1189939,53085.931000000004
T1189940,55424.336
T1189941,96289.992
T1189942,49235.326
T1189943,72118.548
T1189944,141730.5
T1189945,103969.945
T1189946,56341.372
T1189947,36201.812
T1189948,20539.3
T1189949,85815.636
T1189950,50566.78799999999
T1189951,141593.655
T1189952,88022.018
T1189953,39483.439999999995
T1189954,39306.147000000004
T1189955,54401.793
T1189956,58142.511999999995
T1189957,53679.346
T1189958,60305.412000000004
T1189959,24198.296
T1189960,62580.265999999996
T1189961,45081.577999999994
T1189962,52829.963
T1189963,38034.75
T1189964,65016.018000000004
T1189965,71342.4
T1189966,53046.606
T1189967,45618.81200000001
T1189968,75135.115
T1189969,44556.366
T1189970,30997.171000000006
T1189971,60002.817
T1189972,119354.145
T1189973,38034.412
T1189974,37357.308
T1189975,71220.539
T1189976,52010.546
T1189977,41309.408
T1189978,62543.931
T1189979,77256.6
T1189980,91557.638
T1189981,75230.053
T1189982,59071.99399999999
T1189983,118526.2
T1189984,46613.419
T1189985,79659.683
T1189986,54509.117
T1189987,35852.97
T1189988,83874.8
T1189989,59206.093
T1189990,50089.726
T1189991,77043.188
T1189992,76252.753
T1189993,29545.166
T1189994,58215.9
T1189995,65863.13100000001
T1189996,84339.808
T1189997,38207.64800000001
T1189998,52889.259
T1189999,37545.5
T1190000,103109.041
T1190001,55566.768000000004
T1190002,70881.439
T1190003,33010.935000000005
T1190004,46138.819
T1190005,43116.935999999994
T1190006,36508.2
T1190007,81285.77200000001
T1190008,29235.224
T1190009,37590.30500000001
T1190010,28885.512000000002
T1190011,51468.22900000001
T1190012,37395.615
T1190013,86806.352
T1190014,61859.448
T1190015,47985.257
T1190016,71160.85299999999
T1190017,47757.178
T1190018,55263.16799999999
T1190019,78140.5
T1190020,65041.841
T1190021,59161.793999999994
T1190022,76542.09199999999
T1190023,34505.568
T1190024,36893.0
T1190025,33122.525
T1190026,60934.291
T1190027,42245.735
T1190028,33651.554
T1190029,104721.045
T1190030,41885.954
T1190031,104127.241
T1190032,65225.536
T1190033,56129.199
T1190034,31140.251
T1190035,83077.141
T1190036,29341.646
T1190037,66824.795
T1190038,61782.341
T1190039,54050.261000000006
T1190040,51955.613000000005
T1190041,71841.3
T1190042,37541.747
T1190043,21491.62
T1190044,67587.539
T1190045,51840.552
T1190046,33362.983
T1190047,31903.599
T1190048,55162.075
T1190049,19726.909
T1190050,29300.886000000002
T1190051,79242.7
T1190052,52203.513000000006
T1190053,59497.207
T1190054,48324.951
T1190055,80212.1
T1190056,55316.776999999995
T1190057,41198.263000000006
T1190058,96262.45999999999
T1190059,66824.795
T1190060,23487.243000000002
T1190061,94712.284
T1190062,42423.01700000001
T1190063,61690.44499999999
T1190064,45883.654
T1190065,33122.525
T1190066,44861.579999999994
T1190067,47923.298
T1190068,55361.944
T1190069,55361.944
T1190070,102475.059
T1190071,57176.464
T1190072,57539.5
T1190073,38239.151
T1190074,58852.293
T1190075,38920.226
T1190076,74079.398
T1190077,50966.513
T1190078,53218.408
T1190079,68486.507
T1190080,51520.596
T1190081,60592.515999999996
T1190082,50885.336
T1190083,92534.015
T1190084,41643.0
T1190085,55573.24399999999
T1190086,40775.716
T1190087,20199.534
T1190088,42195.918
T1190089,32782.681000000004
T1190090,81642.57599999999
T1190091,54691.918
T1190092,61004.666
T1190093,34410.79
T1190094,41181.261000000006
T1190095,41608.17799999999
T1190096,85744.6
T1190097,88654.611
T1190098,45364.412000000004
T1190099,50339.02099999999
T1190100,80407.75200000001
T1190101,74783.59400000001
T1190102,46797.954000000005
T1190103,36984.811
T1190104,39873.429000000004
T1190105,29823.466
T1190106,76773.298
T1190107,26199.673
T1190108,38511.6
T1190109,70695.9
T1190110,55965.648
T1190111,78841.35199999998
T1190112,50129.14399999999
T1190113,43004.583999999995
T1190114,37331.6
T1190115,38208.5
T1190116,40847.054000000004
T1190117,42125.57
T1190118,46914.078
T1190119,35443.768000000004
T1190120,102475.059
T1190121,58896.293
T1190122,24775.468
T1190123,41010.695999999996
T1190124,102475.059
T1190125,52627.414
T1190126,79368.457
T1190127,39816.17599999999
T1190128,73159.26
T1190129,77334.0
T1190130,52881.01899999999
T1190131,58770.287
T1190132,85975.2
T1190133,91960.807
T1190134,57176.464
T1190135,54848.525
T1190136,40362.478
T1190137,36981.459
T1190138,34996.43
T1190139,37472.5
T1190140,40502.622
T1190141,57292.741
T1190142,28918.117000000002
T1190143,37629.45
T1190144,30333.66
T1190145,50337.436
T1190146,32518.854
T1190147,59992.211
T1190148,59864.265999999996
T1190149,102739.815
T1190150,59106.356999999996
T1190151,42652.348
T1190152,54936.167
T1190153,65262.416
T1190154,46588.498
T1190155,66635.616
T1190156,47644.518
T1190157,47431.994
T1190158,57539.5
T1190159,47024.159999999996
T1190160,40992.681
T1190161,53218.408
T1190162,30000.460000000003
T1190163,27225.5
T1190164,49297.49600000001
T1190165,35077.299
T1190166,34849.840000000004
T1190167,55144.861000000004
T1190168,37731.826
T1190169,93919.184
T1190170,47890.92599999999
T1190171,47230.69000000001
T1190172,35366.294
T1190173,42070.954
T1190174,57113.647000000004
T1190175,73183.364
T1190176,65252.422000000006
T1190177,28958.434999999998
T1190178,58570.441
T1190179,42652.348
T1190180,69142.65299999999
T1190181,55775.995
T1190182,40255.622
T1190183,47788.519
T1190184,75792.753
T1190185,56192.693
T1190186,54945.945999999996
T1190187,80178.872
T1190188,93908.71500000001
T1190189,52381.244
T1190190,62108.765999999996
T1190191,74436.26
T1190192,57599.1
T1190193,88779.952
T1190194,39482.837999999996
T1190195,31599.936999999998
T1190196,55525.46699999999
T1190197,44663.735
T1190198,59485.187
T1190199,71329.76
T1190200,35221.1
T1190201,59782.89399999999
T1190202,55488.507
T1190203,34395.582
T1190204,84939.7
T1190205,78285.776
T1190206,72664.053
T1190207,54944.925
T1190208,31943.912
T1190209,43116.935999999994
T1190210,52562.844000000005
T1190211,89095.011
T1190212,65873.936
T1190213,53222.044
T1190214,104521.159
T1190215,75258.953
T1190216,59861.666
T1190217,37472.095
T1190218,58799.518000000004
T1190219,100145.386
T1190220,56140.88099999999
T1190221,75525.6
T1190222,50557.751000000004
T1190223,52922.313
T1190224,36186.060000000005
T1190225,44777.135
T1190226,46194.978
T1190227,56470.547999999995
T1190228,35511.011999999995
T1190229,65294.341
T1190230,116940.3
T1190231,72133.409
T1190232,34439.468
T1190233,82716.97
T1190234,64832.122
T1190235,102727.859
T1190236,85931.8
T1190237,55295.398
T1190238,55087.219000000005
T1190239,40937.34
T1190240,62989.418
T1190241,73897.41500000001
T1190242,100626.689
T1190243,41377.05
T1190244,39146.047999999995
T1190245,50613.047999999995
T1190246,31585.646
T1190247,36713.6
T1190248,36161.537
T1190249,64036.836
T1190250,30411.06
T1190251,40838.74
T1190252,64127.922000000006
T1190253,43711.469000000005
T1190254,73914.76
T1190255,64259.431000000004
T1190256,54962.072
T1190257,41630.170000000006
T1190258,52961.961
T1190259,81042.27200000001
T1190260,53173.568
T1190261,94545.038
T1190262,29190.393999999997
T1190263,47204.971999999994
T1190264,69033.02200000001
T1190265,135546.546
T1190266,54367.898
T1190267,78806.59199999999
T1190268,120739.1
T1190269,65471.341
T1190270,68919.539
T1190271,43979.466
T1190272,75131.067
T1190273,89715.71800000001
T1190274,40599.547000000006
T1190275,59329.555
T1190276,48174.102
T1190277,49390.044
T1190278,81347.35199999998
T1190279,64151.015999999996
T1190280,58419.757
T1190281,68486.507
T1190282,39149.685000000005
T1190283,64259.431000000004
T1190284,58028.017
T1190285,48000.76
T1190286,27336.271999999997
T1190287,57465.547
T1190288,35594.692
T1190289,48659.691
T1190290,38886.348
T1190291,50420.655999999995
T1190292,102895.559
T1190293,74742.453
T1190294,137726.846
T1190295,66878.716
T1190296,62989.418
T1190297,44489.866
T1190298,81225.876
T1190299,73976.79400000001
T1190300,51477.91299999999
T1190301,45909.119
T1190302,55181.598
T1190303,64028.216
T1190304,64850.45
T1190305,35046.537
T1190306,36242.711
T1190307,56452.339
T1190308,26944.272
T1190309,20096.134000000002
T1190310,53947.460999999996
T1190311,61990.411
T1190312,90354.836
T1190313,52247.044
T1190314,34849.225
T1190315,35270.674
T1190316,63781.154
T1190317,40621.456
T1190318,55849.292
T1190319,29827.353000000003
T1190320,37880.287
T1190321,52347.044
T1190322,58247.647000000004
T1190323,77187.89600000001
T1190324,59302.525
T1190325,72121.009
T1190326,50345.536
T1190327,42044.05
T1190328,73213.364
T1190329,74742.453
T1190330,38470.348
T1190331,85931.8
T1190332,73664.24799999999
T1190333,32782.681
T1190334,115527.8
T1190335,59022.817
T1190336,44663.735
T1190337,62369.517
T1190338,59709.066
T1190339,36927.226
T1190340,38648.312
T1190341,60770.218
T1190342,51044.918
T1190343,51843.639
T1190344,39035.495
T1190345,34508.29
T1190346,36702.329999999994
T1190347,45103.611999999994
T1190348,35999.058
T1190349,55385.192
T1190350,54936.164
T1190351,70684.953
T1190352,40331.929000000004
T1190353,81697.672
T1190354,99931.942
T1190355,57921.175
T1190356,43656.058
T1190357,47659.094000000005
T1190358,36359.26
T1190359,61915.71600000001
T1190360,30784.999
T1190361,42652.348
T1190362,61845.312000000005
T1190363,53892.498999999996
T1190364,54308.461
T1190365,49830.332
T1190366,91591.584
T1190367,38678.418999999994
T1190368,102742.204
T1190369,85421.78
T1190370,41568.477999999996
T1190371,77639.27200000001
T1190372,47941.478
T1190373,58592.152
T1190374,77672.5
T1190375,76738.168
T1190376,24518.396
T1190377,33248.783
T1190378,102878.518
T1190379,76315.573
T1190380,94956.71500000001
T1190381,55084.619
T1190382,72935.45999999999
T1190383,91591.584
T1190384,69009.158
T1190385,55816.461
T1190386,72499.239
T1190387,76138.93100000001
T1190388,58076.647000000004
T1190389,41155.4
T1190390,52848.675
T1190391,95236.738
T1190392,52006.86
T1190393,52788.944
T1190394,84367.85599999999
T1190395,69703.133
T1190396,56530.005
T1190397,60770.218
T1190398,51243.314000000006
T1190399,136002.846
T1190400,57994.2
T1190401,39559.926
T1190402,99267.34199999999
T1190403,51477.91299999999
T1190404,38560.666
T1190405,59267.866
T1190406,41014.87100000001
T1190407,46633.906
T1190408,117219.4
T1190409,83779.17
T1190410,51971.139
T1190411,57746.776
T1190412,35341.758
T1190413,78303.188
T1190414,37246.068
T1190415,71715.209
T1190416,55321.568
T1190417,70549.553
T1190418,49395.617999999995
T1190419,72503.878
T1190420,40005.501000000004
T1190421,72836.611
T1190422,56183.738999999994
T1190423,29222.986
T1190424,56585.765
T1190425,69567.122
T1190426,58633.505000000005
T1190427,36409.658
T1190428,53813.918
T1190429,65642.741
T1190430,39042.765999999996
T1190431,55965.648
T1190432,63752.964
T1190433,50778.175
T1190434,55268.062000000005
T1190435,76056.115
T1190436,94969.382
T1190437,66755.754
T1190438,80480.172
T1190439,41337.672999999995
T1190440,37019.965
T1190441,62748.486999999994
T1190442,50491.161
T1190443,36423.158
T1190444,40563.122
T1190445,48487.126000000004
T1190446,55593.42500000001
T1190447,49116.751000000004
T1190448,52187.469
T1190449,51933.029
T1190450,62517.211
T1190451,56463.218
T1190452,102727.859
T1190453,55171.908
T1190454,78882.2
T1190455,43880.21700000001
T1190456,35689.979999999996
T1190457,79500.604
T1190458,48265.194
T1190459,62404.9
T1190460,40361.27099999999
T1190461,43880.21700000001
T1190462,53509.204
T1190463,42268.172000000006
T1190464,51593.532
T1190465,29542.053000000004
T1190466,62306.564
T1190467,58000.905
T1190468,62740.621
T1190469,80469.12000000001
T1190470,38318.539
T1190471,134963.691
T1190472,57871.33700000001
T1190473,39912.778999999995
T1190474,31599.936999999998
T1190475,102130.518
T1190476,53017.004
T1190477,80452.27200000001
T1190478,63238.164
T1190479,61782.341
T1190480,102727.859
T1190481,53433.61899999999
T1190482,54773.372
T1190483,31835.685999999998
T1190484,51971.138999999996
T1190485,36002.559
T1190486,81665.08099999999
T1190487,55628.584
T1190488,20671.646
T1190489,82235.91100000001
T1190490,55506.192
T1190491,102727.859
T1190492,54017.318
T1190493,61437.613999999994
T1190494,56825.167
T1190495,29162.034999999996
T1190496,72183.527
T1190497,40625.954000000005
T1190498,59378.265999999996
T1190499,63460.658
T1190500,67917.369
T1190501,94253.29199999999
T1190502,72270.639
T1190503,78714.551
T1190504,74342.548
T1190505,54725.263999999996
T1190506,41904.7
T1190507,27508.001
T1190508,51759.461
T1190509,49896.336
T1190510,59689.017
T1190511,47132.471999999994
T1190512,35373.170999999995
T1190513,55124.43
T1190514,134430.846
T1190515,102727.859
T1190516,48315.198
T1190517,52572.959
T1190518,70441.122
T1190519,80774.072
T1190520,62413.111000000004
T1190521,78108.488
T1190522,49978.057
T1190523,32717.754
T1190524,52423.444
T1190525,42771.846000000005
T1190526,47515.498
T1190527,47164.736999999994
T1190528,54232.461
T1190529,83676.58
T1190530,60748.948
T1190531,34903.625
T1190532,76919.47600000001
T1190533,29460.053000000004
T1190534,50709.943999999996
T1190535,63503.763999999996
T1190536,103572.65900000001
T1190537,99832.242
T1190538,35719.636999999995
T1190539,86737.993
T1190540,126045.446
T1190541,103405.90400000001
T1190542,52644.498
T1190543,59029.594000000005
T1190544,47667.826
T1190545,38602.01899999999
T1190546,56473.719000000005
T1190547,64918.85
T1190548,78678.688
